,rule_based_threshold,poisson_regression,random_forest,xgboost
85,0.0,0.09548574686050415,0.06069212779402733,0.09767307341098785
86,0.0,0.09548574686050415,0.0646277591586113,0.09425395727157593
87,0.0,0.09674197435379028,0.06405248492956161,0.08962420374155045
88,0.0,0.09447717666625977,0.060163624584674835,0.0894026905298233
89,0.0,0.09447717666625977,0.057320863008499146,0.08733685314655304
90,0.0,0.07104194164276123,0.04844345152378082,0.05927913263440132
91,0.0,0.0787842869758606,0.09572562575340271,0.07689518481492996
92,0.0,0.22210103273391724,0.3776237368583679,0.2437637895345688
93,1.0,0.32761335372924805,0.31906846165657043,0.3783247470855713
94,1.0,0.24214798212051392,0.3624626696109772,0.2709760367870331
95,0.0,0.352939248085022,0.33717402815818787,0.4419988691806793
96,1.0,0.24665296077728271,0.23876261711120605,0.3035884499549866
97,0.0,0.23740017414093018,0.22944465279579163,0.28173691034317017
98,0.0,0.18400681018829346,0.18479163944721222,0.213407963514328
99,0.0,0.18533819913864136,0.19343441724777222,0.21171681582927704
100,0.0,0.11176532506942749,0.10107822716236115,0.11894145607948303
101,0.0,0.12660890817642212,0.13713598251342773,0.1483137607574463
102,0.0,0.14342880249023438,0.15751957893371582,0.17643731832504272
103,0.0,0.15258890390396118,0.2957717478275299,0.23756751418113708
104,0.0,0.4018021821975708,0.49222469329833984,0.4811635911464691
105,1.0,0.5487910509109497,0.6942691802978516,0.7629372477531433
106,1.0,0.554879903793335,0.7557945847511292,0.795630156993866
107,1.0,0.47897571325302124,0.6986185312271118,0.7272964119911194
108,1.0,0.4456357955932617,0.5995581746101379,0.6575556993484497
109,1.0,0.5131392478942871,0.738023042678833,0.8756043314933777
110,1.0,0.5880417823791504,0.8896883130073547,0.8499652743339539
111,1.0,0.6050516366958618,0.8596856594085693,0.9195871353149414
112,1.0,0.6183263063430786,0.9276621341705322,0.9713159799575806
113,1.0,0.6167604327201843,0.9679854512214661,0.9678593277931213
114,1.0,0.6302107572555542,0.985552191734314,0.9475913047790527
115,1.0,0.579865038394928,0.9505594968795776,0.8902464509010315
116,1.0,0.5835862159729004,0.9127747416496277,0.8459582328796387
117,1.0,0.5858208537101746,0.8991779685020447,0.8684501051902771
118,1.0,0.588254451751709,0.9115045070648193,0.8583520650863647
119,1.0,0.5687243938446045,0.8808904886245728,0.823103129863739
120,1.0,0.4931473731994629,0.851131796836853,0.805243730545044
121,1.0,0.451326847076416,0.7843410968780518,0.628431499004364
122,1.0,0.47717922925949097,0.7512438893318176,0.6320962905883789
123,1.0,0.42558956146240234,0.6474249362945557,0.5773931741714478
124,1.0,0.32725048065185547,0.5228593349456787,0.4002532362937927
125,1.0,0.3193531036376953,0.45663782954216003,0.3344193994998932
126,1.0,0.25785374641418457,0.28578272461891174,0.32109737396240234
127,1.0,0.19468951225280762,0.17752498388290405,0.2223108857870102
128,0.0,0.15428072214126587,0.15839815139770508,0.1457594335079193
129,0.0,0.12919312715530396,0.13501673936843872,0.12092304974794388
130,0.0,0.09681892395019531,0.1053323745727539,0.0910358726978302
131,0.0,0.06627827882766724,0.1951628178358078,0.06570818275213242
132,0.0,0.15572023391723633,0.12426114082336426,0.12948063015937805
133,1.0,0.10484683513641357,0.12095583230257034,0.10650967061519623
134,0.0,0.10834330320358276,0.1252393275499344,0.09277575463056564
135,0.0,0.17196255922317505,0.2488541603088379,0.13763609528541565
136,1.0,0.2276747226715088,0.24933621287345886,0.2657091021537781
137,1.0,0.1836334466934204,0.2588670551776886,0.20337167382240295
138,0.0,0.20891761779785156,0.1936243623495102,0.20368307828903198
139,1.0,0.1583573818206787,0.18365049362182617,0.16651847958564758
140,0.0,0.11846369504928589,0.1023581475019455,0.1077083945274353
141,0.0,0.09147363901138306,0.09705422073602676,0.07041818648576736
142,0.0,0.1742849349975586,0.1425938457250595,0.13758225739002228
143,1.0,0.127302885055542,0.11547167599201202,0.12967313826084137
144,0.0,0.12903660535812378,0.12145400792360306,0.12435764819383621
145,0.0,0.1062118411064148,0.09976740181446075,0.08452218770980835
146,0.0,0.10329645872116089,0.09687191247940063,0.08362080901861191
147,0.0,0.06281596422195435,0.08513803035020828,0.05233243852853775
148,0.0,0.07868814468383789,0.13449452817440033,0.0896669253706932
149,0.0,0.23340660333633423,0.37745580077171326,0.26989302039146423
150,1.0,0.2389710545539856,0.26319772005081177,0.30429068207740784
151,1.0,0.18089759349822998,0.2681198716163635,0.20844359695911407
152,0.0,0.22748076915740967,0.2222261279821396,0.24317540228366852
153,1.0,0.17515820264816284,0.19344595074653625,0.1970052719116211
154,0.0,0.13027852773666382,0.11775840818881989,0.14399310946464539
155,0.0,0.12021821737289429,0.12506775557994843,0.1647692173719406
156,0.0,0.3116997480392456,0.1955486536026001,0.39229321479797363
157,1.0,0.17693889141082764,0.1688031256198883,0.17499063909053802
158,0.0,0.16189849376678467,0.15824973583221436,0.1501699537038803
159,0.0,0.13508635759353638,0.11598505824804306,0.11318159848451614
160,0.0,0.13511723279953003,0.11768142879009247,0.11231430619955063
161,0.0,0.08589810132980347,0.09525328129529953,0.07936038821935654
162,0.0,0.08754217624664307,0.0894632488489151,0.08610110729932785
163,0.0,0.07295095920562744,0.07812495529651642,0.0656604990363121
164,0.0,0.193861722946167,0.22162918746471405,0.17158301174640656
165,1.0,0.25209230184555054,0.3006046414375305,0.2901950776576996
166,1.0,0.15147411823272705,0.2031877636909485,0.14852891862392426
167,0.0,0.22347652912139893,0.241119384765625,0.2275211662054062
168,1.0,0.23370486497879028,0.24805954098701477,0.25693464279174805
169,1.0,0.2313055396080017,0.2298671007156372,0.20892193913459778
170,1.0,0.14403390884399414,0.17243124544620514,0.13518159091472626
171,0.0,0.22344183921813965,0.22039125859737396,0.2392341047525406
172,1.0,0.1486644744873047,0.1765451431274414,0.15534894168376923
173,0.0,0.21185791492462158,0.2511170506477356,0.19838152825832367
174,1.0,0.23475736379623413,0.2203184813261032,0.26551440358161926
175,1.0,0.21443122625350952,0.2180095613002777,0.2649480402469635
176,0.0,0.15065491199493408,0.1501488983631134,0.15158599615097046
177,0.0,0.1794285774230957,0.20417281985282898,0.15643168985843658
178,1.0,0.21438181400299072,0.225847065448761,0.17431063950061798
179,1.0,0.21838557720184326,0.20420414209365845,0.23540356755256653
180,1.0,0.13588577508926392,0.1449459344148636,0.12842270731925964
181,0.0,0.17899030447006226,0.1671583503484726,0.14753073453903198
182,1.0,0.18604975938796997,0.18649651110172272,0.16098327934741974
183,1.0,0.20459991693496704,0.1883862018585205,0.19224785268306732
184,1.0,0.19469082355499268,0.17221389710903168,0.17387384176254272
185,1.0,0.1278550624847412,0.20657187700271606,0.1189718246459961
186,0.0,0.22321420907974243,0.22471585869789124,0.2151658684015274
187,1.0,0.2330385446548462,0.26975345611572266,0.2528872787952423
188,1.0,0.2168235182762146,0.2004956603050232,0.25169533491134644
189,0.0,0.1602742075920105,0.15595629811286926,0.14822271466255188
190,0.0,0.1286349892616272,0.1380326896905899,0.11369788646697998
191,0.0,0.15197783708572388,0.14744557440280914,0.11198298633098602
192,1.0,0.079498291015625,0.09816041588783264,0.061349429190158844
193,0.0,0.07797718048095703,0.08894964307546616,0.0529080368578434
194,0.0,0.14130866527557373,0.15426215529441833,0.10537701100111008
195,1.0,0.16428184509277344,0.1687849909067154,0.1282084733247757
196,1.0,0.10016411542892456,0.1101827397942543,0.08348868787288666
197,0.0,0.08924108743667603,0.09176473319530487,0.06713739782571793
198,0.0,0.0787348747253418,0.09314151853322983,0.05647891387343407
199,0.0,0.07291704416275024,0.08276834338903427,0.05914312228560448
200,0.0,0.05318409204483032,0.058200009167194366,0.05079900100827217
201,0.0,0.058872878551483154,0.06716243922710419,0.051066141575574875
202,0.0,0.13733410835266113,0.22599953413009644,0.11691100895404816
203,1.0,0.1919318437576294,0.2210797816514969,0.192161425948143
204,1.0,0.18231439590454102,0.18277300894260406,0.20507316291332245
205,0.0,0.20539873838424683,0.2180013805627823,0.20925547182559967
206,1.0,0.2391452193260193,0.22075386345386505,0.2539188861846924
207,1.0,0.21131861209869385,0.2363014668226242,0.2399953156709671
208,0.0,0.27768969535827637,0.35529300570487976,0.37457865476608276
209,1.0,0.4306586980819702,0.611379086971283,0.5878626108169556
210,1.0,0.5648544430732727,0.7605239748954773,0.9006827473640442
211,1.0,0.5613526105880737,0.8278481364250183,0.8241721391677856
212,1.0,0.4666439890861511,0.6123350858688354,0.6850751638412476
213,1.0,0.39682841300964355,0.40930721163749695,0.4800465404987335
214,1.0,0.3035271167755127,0.25067847967147827,0.35941794514656067
215,0.0,0.2176603078842163,0.18068274855613708,0.19720882177352905
216,0.0,0.21813321113586426,0.173488587141037,0.1634063422679901
217,1.0,0.13084042072296143,0.14427052438259125,0.09074457734823227
218,0.0,0.09054398536682129,0.07630250602960587,0.06441809237003326
219,0.0,0.0814734697341919,0.07612130790948868,0.06383736431598663
220,0.0,0.08353859186172485,0.08579612523317337,0.06420659273862839
221,0.0,0.0672031044960022,0.059019725769758224,0.061101142317056656
222,0.0,0.06668543815612793,0.0697004571557045,0.059001050889492035
223,0.0,0.07587027549743652,0.07671646028757095,0.06881777942180634
224,0.0,0.19517076015472412,0.21579717099666595,0.18383869528770447
225,1.0,0.26517337560653687,0.3075540065765381,0.34036117792129517
226,1.0,0.1469782590866089,0.1745893359184265,0.14125393331050873
227,0.0,0.12532120943069458,0.13462868332862854,0.128183513879776
228,0.0,0.10513824224472046,0.11379778385162354,0.10098066926002502
229,0.0,0.09362185001373291,0.09428230673074722,0.08354819566011429
230,0.0,0.05630773305892944,0.04866961017251015,0.055625613778829575
231,0.0,0.05483001470565796,0.050452277064323425,0.04784777760505676
232,0.0,0.054272353649139404,0.047885168343782425,0.04678613319993019
233,0.0,0.054272353649139404,0.04861576855182648,0.04780115932226181
234,0.0,0.054272353649139404,0.047455355525016785,0.04802146553993225
235,0.0,0.049994707107543945,0.046017836779356,0.04263930022716522
236,0.0,0.049015164375305176,0.06125790998339653,0.04059220105409622
237,0.0,0.049080073833465576,0.055530864745378494,0.04346657171845436
238,0.0,0.037381768226623535,0.041718609631061554,0.026165561750531197
239,0.0,0.036694467067718506,0.038859862834215164,0.024966374039649963
240,0.0,0.03587150573730469,0.04405054450035095,0.02232878841459751
241,0.0,0.03591930866241455,0.04168048873543739,0.024523058906197548
242,0.0,0.03591930866241455,0.04246789216995239,0.02340392954647541
243,0.0,0.03554576635360718,0.044089559465646744,0.02028696984052658
244,0.0,0.035806357860565186,0.03574873134493828,0.02136276103556156
245,0.0,0.035806357860565186,0.036708805710077286,0.02143755555152893
246,0.0,0.03559309244155884,0.03949624300003052,0.021336469799280167
247,0.0,0.041847825050354004,0.0499800443649292,0.029876064509153366
248,0.0,0.036418259143829346,0.04341913387179375,0.023761333897709846
249,0.0,0.036201417446136475,0.03873015567660332,0.023761333897709846
250,0.0,0.036201417446136475,0.039549484848976135,0.02270781807601452
251,0.0,0.03708237409591675,0.041210662573575974,0.023419639095664024
252,0.0,0.03605836629867554,0.04916515573859215,0.022778375074267387
253,0.0,0.03598862886428833,0.049541786313056946,0.02146676927804947
254,0.0,0.03939789533615112,0.054394837468862534,0.028602978214621544
255,0.0,0.051903605461120605,0.047101523727178574,0.03913988918066025
256,0.0,0.056003689765930176,0.05936166271567345,0.04747520387172699
257,0.0,0.057645320892333984,0.04834476858377457,0.04612359777092934
258,0.0,0.04874861240386963,0.047294192016124725,0.038885217159986496
259,0.0,0.05892997980117798,0.06222911179065704,0.04675883427262306
260,0.0,0.057782649993896484,0.07786504179239273,0.04890114814043045
261,0.0,0.07664930820465088,0.08991154283285141,0.06086714193224907
262,0.0,0.06809371709823608,0.15695896744728088,0.06300728023052216
263,0.0,0.24225080013275146,0.21687927842140198,0.2333090454339981
264,1.0,0.13523900508880615,0.17929357290267944,0.1893381029367447
265,0.0,0.11565959453582764,0.12110790610313416,0.11851280927658081
266,0.0,0.0994875431060791,0.08767667412757874,0.09340617805719376
267,0.0,0.102297842502594,0.10274301469326019,0.10381515324115753
268,0.0,0.2142840027809143,0.23409995436668396,0.2120528668165207
269,1.0,0.10880857706069946,0.1658426821231842,0.10678726434707642
270,0.0,0.10301089286804199,0.15849004685878754,0.09777136892080307
271,0.0,0.22670197486877441,0.27260294556617737,0.2798561751842499
272,1.0,0.3421315550804138,0.34197553992271423,0.44859278202056885
273,1.0,0.28571367263793945,0.3140392005443573,0.3785795271396637
274,1.0,0.20244216918945312,0.17785979807376862,0.22126267850399017
275,0.0,0.22517305612564087,0.19064104557037354,0.24644722044467926
276,1.0,0.23962068557739258,0.28656283020973206,0.2797408699989319
277,1.0,0.27324098348617554,0.25048819184303284,0.3432782292366028
278,1.0,0.2207934856414795,0.23286117613315582,0.2459336519241333
279,1.0,0.14490675926208496,0.13541153073310852,0.14996753633022308
280,0.0,0.118660569190979,0.17656229436397552,0.12636089324951172
281,0.0,0.20473825931549072,0.2785974144935608,0.21681448817253113
282,1.0,0.23256176710128784,0.2201579213142395,0.23241178691387177
283,1.0,0.15036159753799438,0.13802120089530945,0.1584898829460144
284,0.0,0.1192978024482727,0.1053413674235344,0.11040931195020676
285,0.0,0.16014772653579712,0.20132313668727875,0.15253528952598572
286,1.0,0.1808706521987915,0.1694766879081726,0.18370860815048218
287,1.0,0.1340395212173462,0.12761074304580688,0.13770656287670135
288,0.0,0.1691983938217163,0.13419924676418304,0.17849864065647125
289,1.0,0.10491728782653809,0.10206504911184311,0.10258658975362778
290,0.0,0.10122323036193848,0.12094417214393616,0.089026540517807
291,0.0,0.06776803731918335,0.07105612009763718,0.053787074983119965
292,0.0,0.0663040280342102,0.08043327182531357,0.04721778258681297
293,0.0,0.04688572883605957,0.04923861101269722,0.03840203583240509
294,0.0,0.04688572883605957,0.046110186725854874,0.038704514503479004
295,0.0,0.0462498664855957,0.06318885833024979,0.03711903095245361
296,0.0,0.046462297439575195,0.044341180473566055,0.035697709769010544
297,0.0,0.046462297439575195,0.04442219436168671,0.034088026732206345
298,0.0,0.04607582092285156,0.04738632217049599,0.031215794384479523
299,0.0,0.12472409009933472,0.12585000693798065,0.09495700895786285
300,1.0,0.0794832706451416,0.11486796289682388,0.08335144072771072
301,0.0,0.0650244951248169,0.06179262325167656,0.03794771060347557
302,0.0,0.06220799684524536,0.07007727771997452,0.03899722918868065
303,0.0,0.0656212568283081,0.077794648706913,0.04052666202187538
304,0.0,0.05536532402038574,0.05975772812962532,0.042296625673770905
305,0.0,0.05236464738845825,0.11707130074501038,0.043690312653779984
306,0.0,0.13977324962615967,0.17638933658599854,0.1287587732076645
307,1.0,0.10275042057037354,0.20041346549987793,0.12176782637834549
308,0.0,0.2876431941986084,0.5124174356460571,0.5273704528808594
309,1.0,0.5387524366378784,0.8249056935310364,0.9100955128669739
310,1.0,0.4533865451812744,0.8123536109924316,0.7774513959884644
311,1.0,0.432359516620636,0.6951058506965637,0.711590588092804
312,1.0,0.3026328682899475,0.46238943934440613,0.3538118600845337
313,1.0,0.000967562198638916,0.0012681338703259826,0.000452495674835518
314,1.0,0.000967562198638916,0.0008185655460692942,0.00046880575246177614
315,1.0,0.000967562198638916,0.00034601628431119025,0.00046880575246177614
316,1.0,0.000967562198638916,0.0006783893913961947,0.00046158870100043714
317,1.0,0.000967562198638916,0.0004558719228953123,0.0004786199133377522
318,1.0,0.0009701251983642578,0.0004558719228953123,0.00047220088890753686
319,1.0,0.000988006591796875,0.0007791140815243125,0.0004624499415513128
320,1.0,0.000988006591796875,0.0009375461959280074,0.000489843834657222
321,1.0,0.0009883642196655273,0.0007015943410806358,0.0005384981632232666
322,1.0,0.0009778738021850586,0.0006539718597196043,0.00048389428411610425
323,1.0,0.0009804368019104004,0.0007160292589105666,0.00046390804345719516
324,1.0,0.0010256171226501465,0.000821407011244446,0.0005666267243213952
325,1.0,0.0009576082229614258,0.0006952575640752912,0.000468669953988865
326,1.0,0.0009788870811462402,0.0006291188765317202,0.0005024629062972963
327,1.0,0.0009711384773254395,0.00029057118808850646,0.0004842285125050694
328,1.0,0.0009685754776000977,0.0006741639226675034,0.0004994685878045857
329,1.0,0.0009685754776000977,0.00029057118808850646,0.0004668854526244104
330,1.0,0.000958561897277832,0.0005352055886760354,0.0004686024913098663
331,1.0,0.0009639859199523926,0.0004455201851669699,0.0004407295782584697
332,1.0,0.0009390115737915039,0.0003520782629493624,0.0004589896707329899
333,1.0,0.0009735822677612305,0.00036783504765480757,0.00048014047206379473
334,1.0,0.0009823441505432129,0.0003471077361609787,0.00047921520308591425
335,1.0,0.0009458065032958984,0.00034889538073912263,0.0004521917144302279
336,1.0,0.0009301304817199707,0.0002557043335400522,0.0004526102275121957
337,1.0,0.0009800195693969727,0.00039060431299731135,0.0004848976095672697
338,1.0,0.0009824037551879883,0.0037945054937154055,0.0005152691155672073
339,1.0,0.0009292364120483398,0.00026772281853482127,0.0004564955597743392
340,1.0,0.0009687542915344238,0.0002978153934236616,0.0005013257614336908
341,1.0,0.0009405016899108887,0.00017453174223192036,0.00046991597628220916
342,1.0,0.000972449779510498,9.755403880262747e-05,0.0004816575674340129
343,1.0,0.0009019374847412109,0.00014880129310768098,0.00040301220724359155
344,1.0,0.0008996129035949707,0.00014880129310768098,0.00039045163430273533
345,1.0,0.0008996129035949707,0.00014997033576946706,0.000388045038562268
346,1.0,0.0008996129035949707,0.00033849579631350935,0.00038216274697333574
347,1.0,0.0008996129035949707,0.00024316139752045274,0.00039467663737013936
348,1.0,0.0009166598320007324,0.00013979829964227974,0.00036264260415919125
349,1.0,0.0009166598320007324,0.00017252056568395346,0.00036809963057748973
350,1.0,0.0009166598320007324,0.00013979829964227974,0.000353570852894336
351,1.0,0.0009166598320007324,0.00010229636245639995,0.0003245475236326456
352,1.0,0.0008949637413024902,0.00013979829964227974,0.00036717241164296865
353,1.0,0.0009137988090515137,0.000264940521446988,0.0003618367773015052
354,1.0,0.0008949637413024902,0.00013004524225834757,0.00034389420761726797
355,1.0,0.0008949637413024902,0.00013004524225834757,0.00034389420761726797
356,1.0,0.0008994340896606445,0.00016754717216826975,0.0003941859176848084
357,1.0,0.0008994340896606445,0.0002304402441950515,0.0003912506508640945
358,1.0,0.0008909702301025391,8.411255839746445e-05,0.00038295466220006347
359,1.0,0.0008913874626159668,0.00034342717844992876,0.000388864689739421
360,1.0,0.0008913874626159668,8.411255839746445e-05,0.000388864689739421
361,1.0,0.000933229923248291,0.00021060834114905447,0.0004287038464099169
362,1.0,0.0009589195251464844,0.0002993657544720918,0.0004750245134346187
363,1.0,0.0011310577392578125,0.0021512885577976704,0.0008889291202649474
364,1.0,0.0011641979217529297,0.0016487931134179235,0.0009884489700198174
365,1.0,0.10572117567062378,0.08180371671915054,0.10443446040153503
366,1.0,0.11331295967102051,0.10734643042087555,0.12775304913520813
367,1.0,0.11398136615753174,0.12197694182395935,0.14227871596813202
368,1.0,0.14115864038467407,0.24215450882911682,0.1577589064836502
369,1.0,0.28898096084594727,0.25245004892349243,0.4290948212146759
370,1.0,0.22708624601364136,0.46364593505859375,0.3782709538936615
371,1.0,0.43121904134750366,0.406950443983078,0.8266695141792297
372,1.0,0.47113800048828125,0.7635928392410278,0.8044005036354065
373,1.0,0.6206827163696289,0.8494557738304138,0.9685825705528259
374,1.0,0.5877957344055176,0.9106026291847229,0.9496217370033264
375,1.0,0.5928716659545898,0.8439562916755676,0.9402167201042175
376,1.0,0.5548995733261108,0.8570621013641357,0.9122986793518066
377,1.0,0.5521706938743591,0.8550867438316345,0.9246137142181396
378,1.0,0.6492056846618652,0.8864691257476807,0.9748934507369995
379,1.0,0.6828162670135498,0.9766111373901367,0.9888390898704529
380,1.0,0.6314254999160767,0.9600608348846436,0.9783398509025574
381,1.0,0.6717255115509033,0.9799038767814636,0.986752986907959
382,1.0,0.6608316898345947,0.9815720915794373,0.9720901250839233
383,1.0,0.7024326324462891,0.9872953295707703,0.9926244616508484
384,1.0,0.6476724743843079,0.9825740456581116,0.9787694215774536
385,1.0,0.6669186949729919,0.9887272119522095,0.9711259007453918
386,1.0,0.6751244068145752,0.9831376075744629,0.9749935865402222
387,1.0,0.6646367907524109,0.988137423992157,0.9750744104385376
388,1.0,0.6648953557014465,0.9849663376808167,0.9779233336448669
389,1.0,0.6632673740386963,0.9829398393630981,0.9744892120361328
390,1.0,0.6669557094573975,0.9727113842964172,0.9617828130722046
391,1.0,0.6540393829345703,0.9560784697532654,0.9668111205101013
392,1.0,0.6470317244529724,0.9289278984069824,0.9427903294563293
393,1.0,0.6360971927642822,0.9058387279510498,0.9352695941925049
394,1.0,0.6456660032272339,0.9193933010101318,0.9436619281768799
395,1.0,0.6292116641998291,0.9115101099014282,0.920627236366272
396,1.0,0.575325071811676,0.8752625584602356,0.8793216347694397
397,1.0,0.5572978258132935,0.8528880476951599,0.8372728228569031
398,1.0,0.5279501080513,0.8022953271865845,0.7811800241470337
399,1.0,0.5006428956985474,0.7215640544891357,0.7306342124938965
400,1.0,0.4873342514038086,0.6542540788650513,0.6411069631576538
401,1.0,0.42181670665740967,0.5509812235832214,0.5994622707366943
402,1.0,0.30827796459198,0.34719187021255493,0.39643585681915283
403,1.0,0.25122368335723877,0.28293919563293457,0.2863316237926483
404,1.0,0.16799277067184448,0.185889333486557,0.18406978249549866
405,1.0,0.14198845624923706,0.16136068105697632,0.15330201387405396
406,1.0,0.09506499767303467,0.07563809305429459,0.10502012819051743
407,1.0,0.0959787368774414,0.07501465082168579,0.10122683644294739
408,1.0,0.09372454881668091,0.07180113345384598,0.10322608053684235
409,1.0,0.09456741809844971,0.07634108513593674,0.11042963713407516
410,1.0,0.09414613246917725,0.0757698193192482,0.10850916057825089
411,1.0,0.09414613246917725,0.07594700157642365,0.10940545052289963
412,1.0,0.09122461080551147,0.07012313604354858,0.10561996698379517
413,1.0,0.0933922529220581,0.07300135493278503,0.10377232730388641
414,1.0,0.07956993579864502,0.06611006706953049,0.08775333315134048
