,rule_based_threshold,poisson_regression,random_forest,xgboost
585,0.0,0.028239905834197998,0.03111664205789566,0.025679176673293114
586,0.0,0.023325324058532715,0.022122099995613098,0.019953515380620956
587,0.0,0.022784829139709473,0.041352760046720505,0.025403331965208054
588,0.0,0.018455564975738525,0.025149241089820862,0.016438504680991173
589,0.0,0.02877044677734375,0.026578204706311226,0.027629496529698372
590,0.0,0.10121238231658936,0.13288629055023193,0.12000298500061035
591,1.0,0.12872594594955444,0.19293388724327087,0.17311140894889832
592,1.0,0.14621984958648682,0.15708893537521362,0.17791196703910828
593,1.0,0.17059111595153809,0.12974058091640472,0.1947333663702011
594,1.0,0.16106849908828735,0.1345956027507782,0.21439707279205322
595,1.0,0.07688063383102417,0.08616544306278229,0.1019587516784668
596,0.0,0.0831945538520813,0.10464626550674438,0.09733963757753372
597,0.0,0.060033440589904785,0.08844410628080368,0.08226672559976578
598,0.0,0.15837043523788452,0.1896541863679886,0.2893010377883911
599,1.0,0.20727074146270752,0.21032246947288513,0.22124750912189484
600,1.0,0.21219265460968018,0.20938114821910858,0.2344825118780136
601,1.0,0.26449453830718994,0.19840362668037415,0.3442063629627228
602,1.0,0.2933962941169739,0.23653000593185425,0.3864783048629761
603,1.0,0.22613555192947388,0.1945074498653412,0.32177236676216125
604,1.0,0.20239633321762085,0.20283706486225128,0.2450791895389557
605,1.0,0.19393891096115112,0.1745956987142563,0.24670490622520447
606,1.0,0.19791454076766968,0.21832652390003204,0.25699761509895325
607,1.0,0.12838691473007202,0.14654910564422607,0.17811821401119232
608,0.0,0.16556864976882935,0.14428871870040894,0.2082834243774414
609,1.0,0.09191715717315674,0.1416241079568863,0.1220306009054184
610,0.0,0.07412046194076538,0.13684755563735962,0.09171326458454132
611,0.0,0.07520437240600586,0.10608203709125519,0.09472694247961044
612,1.0,0.1303119659423828,0.13433632254600525,0.19803553819656372
613,1.0,0.12685078382492065,0.10829579830169678,0.13811449706554413
614,1.0,0.12599003314971924,0.11999115347862244,0.1536160558462143
615,1.0,0.1311466097831726,0.12376900017261505,0.18092508614063263
616,1.0,0.11805206537246704,0.11778353154659271,0.11974069476127625
617,1.0,0.09291785955429077,0.0862039178609848,0.11354587972164154
618,1.0,0.10053938627243042,0.12902246415615082,0.1123056411743164
619,1.0,0.12176716327667236,0.15577779710292816,0.13936389982700348
620,1.0,0.05482470989227295,0.0675613209605217,0.05537691339850426
621,0.0,0.05952560901641846,0.11568979918956757,0.06609376519918442
622,0.0,0.05007970333099365,0.09156930446624756,0.0495593436062336
623,0.0,0.028747141361236572,0.03865808621048927,0.03487526997923851
624,0.0,0.03138250112533569,0.042231518775224686,0.03904831036925316
625,0.0,0.028694450855255127,0.04970208555459976,0.03979899361729622
887,1.0,0.14851683378219604,0.13170026242733002,0.15108594298362732
888,1.0,0.08118695020675659,0.06951913237571716,0.08932477235794067
889,1.0,0.21348106861114502,0.1689658910036087,0.28187131881713867
890,1.0,0.16697710752487183,0.12172798067331314,0.23635168373584747
891,1.0,0.2160777449607849,0.12633457779884338,0.2869514226913452
892,1.0,0.18729788064956665,0.13467691838741302,0.20393216609954834
893,1.0,0.21425074338912964,0.16250145435333252,0.2681673467159271
894,1.0,0.21508151292800903,0.13979476690292358,0.22838976979255676
895,1.0,0.182325541973114,0.1454809606075287,0.24346047639846802
896,1.0,0.2109435796737671,0.15937121212482452,0.2728775441646576
897,1.0,0.2820829749107361,0.18601994216442108,0.3536624312400818
898,1.0,0.32701772451400757,0.25265178084373474,0.4322490096092224
899,1.0,0.5482078790664673,0.4454142153263092,0.8253782987594604
900,1.0,0.6748023629188538,0.7097811102867126,0.9567782878875732
901,1.0,0.5813373327255249,0.8735634088516235,0.956683337688446
902,1.0,0.7000196576118469,0.7962896823883057,0.9564365148544312
903,1.0,0.6860377788543701,0.7731831073760986,0.9464863538742065
904,1.0,0.6719123125076294,0.7626368999481201,0.9534408450126648
905,1.0,0.7085003852844238,0.8204673528671265,0.9630415439605713
906,1.0,0.7184537649154663,0.7580627202987671,0.9618492722511292
907,1.0,0.7464805841445923,0.6677934527397156,0.9548187851905823
908,1.0,0.7264584302902222,0.8503808379173279,0.9794502258300781
909,1.0,0.7805541157722473,0.9281418919563293,0.9877376556396484
910,1.0,0.7730246186256409,0.9211754202842712,0.9888148903846741
911,1.0,0.7617760300636292,0.9568579196929932,0.9891359806060791
912,1.0,0.7504010796546936,0.9034966230392456,0.974743664264679
913,1.0,0.758439838886261,0.8639503121376038,0.9794414043426514
914,1.0,0.7689715027809143,0.8699755072593689,0.9657397866249084
915,1.0,0.7263318300247192,0.8656805157661438,0.9578769207000732
916,1.0,0.7209984660148621,0.8751208782196045,0.9716918468475342
917,1.0,0.7112494707107544,0.825718343257904,0.9540543556213379
918,1.0,0.6782841682434082,0.747776985168457,0.9463258385658264
919,1.0,0.5347833633422852,0.5537784695625305,0.7728891372680664
920,1.0,0.5140068531036377,0.5505868792533875,0.7988505363464355
921,1.0,0.4722974896430969,0.44923827052116394,0.7356109023094177
922,1.0,0.4093143343925476,0.42780324816703796,0.6464917659759521
923,1.0,0.33112508058547974,0.2780367434024811,0.5384673476219177
924,1.0,0.38999974727630615,0.30181020498275757,0.6055477857589722
925,1.0,0.21342498064041138,0.22244924306869507,0.29762426018714905
926,1.0,0.25281012058258057,0.21916475892066956,0.4107716679573059
927,1.0,0.2872146964073181,0.26263293623924255,0.4253455102443695
928,1.0,0.25324547290802,0.20524801313877106,0.3537846505641937
929,1.0,0.13518863916397095,0.14905965328216553,0.1720045655965805
930,1.0,0.13745683431625366,0.10262137651443481,0.15271833539009094
931,1.0,0.20888566970825195,0.23919421434402466,0.35563018918037415
932,1.0,0.2522035241127014,0.1896769255399704,0.3241957724094391
933,1.0,0.11191433668136597,0.09693607687950134,0.10829787701368332
934,1.0,0.2212623953819275,0.15195505321025848,0.295136034488678
935,1.0,0.20577430725097656,0.21158014237880707,0.25785091519355774
936,1.0,0.20872628688812256,0.16169507801532745,0.26389041543006897
937,1.0,0.3014848828315735,0.2012355774641037,0.3725016713142395
938,1.0,0.22291779518127441,0.2176619917154312,0.2590872049331665
1200,0.0,0.09268176555633545,0.1621011346578598,0.10641492158174515
1201,1.0,0.13031011819839478,0.23619990050792694,0.12526120245456696
1202,1.0,0.15239572525024414,0.25729256868362427,0.15081752836704254
1203,1.0,0.3195536136627197,0.3618623912334442,0.37094664573669434
1204,1.0,0.23416787385940552,0.3296757936477661,0.25497350096702576
1205,1.0,0.23568081855773926,0.3039092421531677,0.2327037751674652
1206,1.0,0.22355210781097412,0.26760780811309814,0.23628582060337067
1207,1.0,0.34882837533950806,0.3363286852836609,0.3607099652290344
1208,1.0,0.38399410247802734,0.5163857936859131,0.5162190794944763
1209,1.0,0.30199068784713745,0.37804681062698364,0.37872716784477234
1210,1.0,0.2682664394378662,0.3144844174385071,0.2736462354660034
1211,1.0,0.25649261474609375,0.3136459290981293,0.2328691929578781
1212,1.0,0.256230890750885,0.3875471353530884,0.29801270365715027
1213,1.0,0.18772679567337036,0.2926120460033417,0.20121754705905914
1214,1.0,0.1561475396156311,0.2461889088153839,0.19176702201366425
1215,1.0,0.13423436880111694,0.25335535407066345,0.15323945879936218
1216,1.0,0.22896772623062134,0.33356693387031555,0.35861343145370483
1217,1.0,0.20342904329299927,0.2946658432483673,0.22586660087108612
1218,1.0,0.10662060976028442,0.18111436069011688,0.09797526895999908
1219,0.0,0.09192728996276855,0.18366655707359314,0.1092110276222229
1220,0.0,0.06876856088638306,0.16003814339637756,0.06653500348329544
1221,0.0,0.06015866994857788,0.21048016846179962,0.07406260818243027
1222,0.0,0.028364837169647217,0.04526931419968605,0.021864546462893486
1223,0.0,0.0257912278175354,0.028729833662509918,0.024889538064599037
1224,0.0,0.025493383407592773,0.031633418053388596,0.027301473543047905
1225,0.0,0.02750164270401001,0.03660474345088005,0.023160841315984726
1226,0.0,0.025996387004852295,0.11126641929149628,0.02680279314517975
1227,0.0,0.025847196578979492,0.027612285688519478,0.025124182924628258
1228,0.0,0.022205829620361328,0.027897542342543602,0.02088235318660736
1229,0.0,0.022972404956817627,0.04433274641633034,0.018527548760175705
1230,0.0,0.022507667541503906,0.017805224284529686,0.01836889050900936
1231,0.0,0.014270901679992676,0.032009027898311615,0.00912815984338522
1232,0.0,0.015609264373779297,0.031408488750457764,0.012521433643996716
1233,0.0,0.019331753253936768,0.0628710612654686,0.018178872764110565
1234,0.0,0.01325690746307373,0.04557792842388153,0.008622029796242714
1235,0.0,0.013497591018676758,0.026504281908273697,0.010183553211390972
1236,0.0,0.01532059907913208,0.027467777952551842,0.014895410276949406
1237,0.0,0.04751509428024292,0.05195445194840431,0.03410430625081062
1238,1.0,0.026526451110839844,0.04432351887226105,0.024244152009487152
1239,0.0,0.03005397319793701,0.0397786907851696,0.020170513540506363
1240,0.0,0.022101879119873047,0.030959637835621834,0.016803238540887833
1241,0.0,0.06961172819137573,0.0784912034869194,0.05412228778004646
1242,1.0,0.025805950164794922,0.027775701135396957,0.02017183229327202
1243,0.0,0.035594940185546875,0.07191240787506104,0.03689799830317497
1244,0.0,0.02652674913406372,0.027389921247959137,0.019994989037513733
1245,0.0,0.02618277072906494,0.04619176313281059,0.020113077014684677
1246,0.0,0.019045650959014893,0.029233159497380257,0.016806600615382195
1247,0.0,0.018929243087768555,0.02613951452076435,0.015643194317817688
1248,0.0,0.021544337272644043,0.046907782554626465,0.019278239458799362
1249,0.0,0.022648274898529053,0.03665086254477501,0.017606055364012718
1250,0.0,0.03409808874130249,0.03720954805612564,0.03563397750258446
1251,0.0,0.03227877616882324,0.05211945250630379,0.031274840235710144
1513,0.0,0.15870803594589233,0.21384865045547485,0.1577771008014679
1514,0.0,0.12907129526138306,0.17768819630146027,0.15643368661403656
1515,0.0,0.09576183557510376,0.13635249435901642,0.13246716558933258
1516,0.0,0.10366660356521606,0.11108207702636719,0.13799577951431274
1517,0.0,0.10827869176864624,0.14916068315505981,0.13821175694465637
1518,0.0,0.10623061656951904,0.16920414566993713,0.13342002034187317
1519,0.0,0.09013921022415161,0.11081301420927048,0.10842220485210419
1520,0.0,0.09949004650115967,0.16622349619865417,0.11040049046278
1521,0.0,0.0914650559425354,0.16727329790592194,0.11271984130144119
1522,0.0,0.0867803692817688,0.14975422620773315,0.08990007638931274
1523,0.0,0.06921803951263428,0.2297920435667038,0.09680691361427307
1524,0.0,0.05445098876953125,0.2089672088623047,0.061601150780916214
1525,0.0,0.029529571533203125,0.08771391212940216,0.02667507901787758
1526,0.0,0.08377546072006226,0.1433064043521881,0.06363428384065628
1527,0.0,0.09864979982376099,0.2203223705291748,0.06841468811035156
1528,0.0,0.11500287055969238,0.1643216460943222,0.12518131732940674
1529,0.0,0.10734176635742188,0.1341923326253891,0.09227366745471954
1530,0.0,0.04282534122467041,0.08280075341463089,0.04304179176688194
1531,0.0,0.032297372817993164,0.10299462825059891,0.032157037407159805
1532,0.0,0.023167550563812256,0.044595867395401,0.02267454005777836
1533,0.0,0.020622313022613525,0.04029439762234688,0.01970372349023819
1534,0.0,0.05808073282241821,0.09440454840660095,0.05021238699555397
1535,0.0,0.028224408626556396,0.074522003531456,0.028009794652462006
1536,0.0,0.023488283157348633,0.06587088853120804,0.021533187478780746
1537,0.0,0.02015751600265503,0.034928098320961,0.019508732482790947
1538,0.0,0.01888883113861084,0.03913155943155289,0.01854831725358963
1539,0.0,0.040417373180389404,0.06746478378772736,0.034575484693050385
1540,0.0,0.04876255989074707,0.10259706526994705,0.040658630430698395
1541,0.0,0.0282059907913208,0.05125759541988373,0.020844608545303345
1542,0.0,0.024554550647735596,0.06967488676309586,0.019030770286917686
1543,0.0,0.04512155055999756,0.085631363093853,0.034882329404354095
1544,0.0,0.01829630136489868,0.03398803621530533,0.017048807814717293
1545,0.0,0.04097604751586914,0.08798167109489441,0.02879973128437996
1546,0.0,0.037946224212646484,0.0700138509273529,0.031043043360114098
1547,0.0,0.028435885906219482,0.047826748341321945,0.02067050151526928
1548,0.0,0.01961463689804077,0.04402043670415878,0.015128874219954014
1549,0.0,0.015263855457305908,0.02312835305929184,0.013276604004204273
1550,0.0,0.012795090675354004,0.012559178285300732,0.010653475299477577
1551,0.0,0.009414255619049072,0.010458003729581833,0.00882501620799303
1552,0.0,0.00996464490890503,0.014829291962087154,0.009503924287855625
1553,0.0,0.010181069374084473,0.010247202590107918,0.009688244201242924
1554,0.0,0.009923756122589111,0.008525657467544079,0.009503924287855625
1555,0.0,0.009923756122589111,0.008254440501332283,0.00977577269077301
1556,0.0,0.010555148124694824,0.013872087933123112,0.010417532175779343
1557,0.0,0.011207103729248047,0.0318966880440712,0.010070943273603916
1558,0.0,0.011013567447662354,0.02489222213625908,0.011380170471966267
1559,0.0,0.010916948318481445,0.0288278516381979,0.009817675687372684
1560,0.0,0.012118160724639893,0.030367275699973106,0.011476458981633186
1561,0.0,0.012140035629272461,0.036026693880558014,0.010749822482466698
1562,0.0,0.015514492988586426,0.04540403187274933,0.014494912698864937
1563,0.0,0.02214193344116211,0.08765894919633865,0.031039444729685783
1564,0.0,0.019663095474243164,0.05343255400657654,0.021266568452119827
1826,0.0,0.019247055053710938,0.04832155629992485,0.011754898354411125
1827,0.0,0.09274095296859741,0.15799398720264435,0.06805853545665741
1828,0.0,0.04153847694396973,0.14418691396713257,0.02401760406792164
1829,0.0,0.07937407493591309,0.0910925418138504,0.033929191529750824
1830,0.0,0.03612178564071655,0.07144081592559814,0.016635723412036896
1831,0.0,0.10604959726333618,0.09140943735837936,0.04698512330651283
1832,0.0,0.028158485889434814,0.08602790534496307,0.020773272961378098
1833,0.0,0.030602633953094482,0.06094915419816971,0.017424654215574265
1834,0.0,0.08986973762512207,0.12609606981277466,0.06112215667963028
1835,0.0,0.15495681762695312,0.22074055671691895,0.11252950131893158
1836,0.0,0.161429762840271,0.15339121222496033,0.08655836433172226
1837,0.0,0.07859843969345093,0.0991816446185112,0.04623232036828995
1838,0.0,0.06289440393447876,0.12018918246030807,0.045598309487104416
1839,0.0,0.11706012487411499,0.13944920897483826,0.07600535452365875
1840,0.0,0.04571950435638428,0.10758945345878601,0.03176106512546539
1841,0.0,0.09279865026473999,0.0807485431432724,0.05179218947887421
1842,0.0,0.15254467725753784,0.19555824995040894,0.11101920902729034
1843,0.0,0.15673977136611938,0.19093821942806244,0.10405465215444565
1844,0.0,0.3522416353225708,0.37991949915885925,0.3303379714488983
1845,0.0,0.29696404933929443,0.4290141761302948,0.36998265981674194
1846,0.0,0.3804466724395752,0.559956431388855,0.72126305103302
1847,1.0,0.42711037397384644,0.7529044151306152,0.7056128978729248
1848,1.0,0.5588928461074829,0.781934916973114,0.8854822516441345
1849,1.0,0.620514452457428,0.8773999214172363,0.911952018737793
1850,1.0,0.5489561557769775,0.9479971528053284,0.9355314373970032
1851,1.0,0.6327232122421265,0.951262891292572,0.965710461139679
1852,1.0,0.6211037635803223,0.93783038854599,0.9642897248268127
1853,1.0,0.6260888576507568,0.9409794211387634,0.9729942679405212
1854,1.0,0.622244119644165,0.9551621675491333,0.9677489995956421
1855,1.0,0.5988297462463379,0.951378583908081,0.9484366178512573
1856,1.0,0.5818458795547485,0.9237058758735657,0.9111143350601196
1857,1.0,0.5674277544021606,0.8757970929145813,0.862646758556366
1858,1.0,0.514701783657074,0.932086169719696,0.8757739067077637
1859,1.0,0.48117417097091675,0.9091202616691589,0.829343855381012
1860,1.0,0.4972063899040222,0.8733255863189697,0.8278722763061523
1861,1.0,0.32884323596954346,0.7757505178451538,0.5732673406600952
1862,1.0,0.39312297105789185,0.7757986187934875,0.5745745301246643
1863,1.0,0.389040470123291,0.8213655352592468,0.6268787980079651
1864,1.0,0.35441893339157104,0.7801300287246704,0.5669715404510498
1865,1.0,0.214316725730896,0.5531944036483765,0.2566296458244324
1866,1.0,0.2141202688217163,0.39860960841178894,0.18423180282115936
1867,1.0,0.20145148038864136,0.40302789211273193,0.1784646064043045
1868,1.0,0.20235401391983032,0.3980339765548706,0.17673036456108093
1869,1.0,0.1889430284500122,0.35438910126686096,0.15606698393821716
1870,1.0,0.19801265001296997,0.36927536129951477,0.16876301169395447
1871,1.0,0.15185266733169556,0.25325968861579895,0.11371365189552307
1872,1.0,0.1715984344482422,0.17983956634998322,0.11867588758468628
1873,1.0,0.21317660808563232,0.3119237422943115,0.16563089191913605
1874,1.0,0.19535773992538452,0.2611154317855835,0.13963082432746887
1875,1.0,0.18754196166992188,0.1988409459590912,0.14216379821300507
1876,1.0,0.15228193998336792,0.17186425626277924,0.11388874799013138
1877,1.0,0.13344264030456543,0.15190869569778442,0.0819435864686966
2139,0.0,0.048038482666015625,0.08001352846622467,0.039595361799001694
2140,0.0,0.0217745304107666,0.06667687743902206,0.018059587106108665
2141,0.0,0.018826723098754883,0.03850992023944855,0.013273388147354126
2142,0.0,0.07080650329589844,0.10817733407020569,0.050068218261003494
2143,0.0,0.03457772731781006,0.08405502885580063,0.03343561664223671
2144,0.0,0.025846481323242188,0.08688070625066757,0.022787999361753464
2145,0.0,0.020128726959228516,0.04930127412080765,0.016288641840219498
2146,0.0,0.07562744617462158,0.09843286871910095,0.071787528693676
2147,0.0,0.09724605083465576,0.21875284612178802,0.09570147097110748
2148,0.0,0.10757344961166382,0.1524345725774765,0.08085095137357712
2149,0.0,0.04030698537826538,0.07977114617824554,0.03868168964982033
2150,0.0,0.03313279151916504,0.0892365500330925,0.032212454825639725
2151,0.0,0.0933123230934143,0.10191826522350311,0.06634790450334549
2152,0.0,0.084067702293396,0.13165435194969177,0.07806277275085449
2153,0.0,0.10037082433700562,0.1118326187133789,0.08623133599758148
2154,0.0,0.1566820740699768,0.1729809045791626,0.15860480070114136
2155,0.0,0.1381603479385376,0.16315136849880219,0.13210561871528625
2156,0.0,0.28718358278274536,0.43750452995300293,0.35096657276153564
2157,1.0,0.14644640684127808,0.29864761233329773,0.1586149036884308
2158,1.0,0.135964035987854,0.2458575963973999,0.17779743671417236
2159,0.0,0.1144987940788269,0.1438644826412201,0.12187325209379196
2160,0.0,0.11545407772064209,0.15555793046951294,0.1204051822423935
2161,0.0,0.089968740940094,0.09844719618558884,0.05873672664165497
2162,0.0,0.08076947927474976,0.08488642424345016,0.06779392063617706
2163,1.0,0.08912134170532227,0.09536682069301605,0.06052523851394653
2164,0.0,0.1007642149925232,0.12537409365177155,0.07593764364719391
2165,1.0,0.10125267505645752,0.09490182250738144,0.06425825506448746
2166,0.0,0.10008573532104492,0.11000778526067734,0.07206840813159943
2167,0.0,0.09636056423187256,0.08421708643436432,0.06268927454948425
2168,0.0,0.10149025917053223,0.12828852236270905,0.0795932412147522
2169,0.0,0.10282748937606812,0.08260378241539001,0.07972946763038635
2170,0.0,0.0788002610206604,0.08335912227630615,0.05139193311333656
2171,0.0,0.08404386043548584,0.12188414484262466,0.05017450824379921
2172,0.0,0.0389367938041687,0.08684919774532318,0.019303156062960625
2173,0.0,0.05320608615875244,0.07715968787670135,0.04190520569682121
2174,0.0,0.04601770639419556,0.08586142957210541,0.027131937444210052
2175,0.0,0.0260237455368042,0.060405630618333817,0.01603582687675953
2176,0.0,0.04003173112869263,0.05228127911686897,0.02774466574192047
2177,0.0,0.03857231140136719,0.06221291795372963,0.023987242951989174
2178,0.0,0.021108567714691162,0.05084894225001335,0.01519005373120308
2179,0.0,0.03795826435089111,0.04204711318016052,0.026994280517101288
2180,0.0,0.016766369342803955,0.043227314949035645,0.013394903391599655
2181,0.0,0.013964474201202393,0.04041622206568718,0.011228111572563648
2182,0.0,0.03423064947128296,0.05349403992295265,0.02714427560567856
2183,0.0,0.021772265434265137,0.06425612419843674,0.016286205500364304
2184,0.0,0.03833681344985962,0.03347684442996979,0.02516050636768341
2185,0.0,0.046559154987335205,0.07590901106595993,0.03295565024018288
2186,0.0,0.028086185455322266,0.059985388070344925,0.01739633083343506
2187,0.0,0.02385479211807251,0.05597206577658653,0.018961239606142044
2188,0.0,0.022255003452301025,0.05233198404312134,0.01804978959262371
2189,0.0,0.021103858947753906,0.08270783722400665,0.017781762406229973
2190,0.0,0.013639390468597412,0.014663574285805225,0.014245381578803062
2452,0.0,0.1962680220603943,0.2516554892063141,0.19615399837493896
2453,0.0,0.30198216438293457,0.29824551939964294,0.4358009099960327
2454,0.0,0.19402509927749634,0.18881039321422577,0.1946679800748825
2455,0.0,0.1513848900794983,0.1360158771276474,0.15325134992599487
2456,0.0,0.21798449754714966,0.1884075403213501,0.24824891984462738
2457,0.0,0.3164632320404053,0.3091960549354553,0.4203040301799774
2458,0.0,0.2629641890525818,0.18914894759655,0.3131726086139679
2459,0.0,0.1498708724975586,0.14382538199424744,0.14688166975975037
2460,0.0,0.13285958766937256,0.1308322548866272,0.14305174350738525
2461,0.0,0.11534947156906128,0.14045113325119019,0.1366899013519287
2462,0.0,0.15562206506729126,0.20593658089637756,0.17723236978054047
2463,0.0,0.14609086513519287,0.17778897285461426,0.15721145272254944
2464,0.0,0.14194530248641968,0.16857792437076569,0.1549852341413498
2465,0.0,0.13055968284606934,0.2113310694694519,0.13154742121696472
2466,0.0,0.09665954113006592,0.13209782540798187,0.09731155633926392
2467,0.0,0.18863320350646973,0.23560945689678192,0.2545374035835266
2468,0.0,0.18198496103286743,0.18959221243858337,0.21290230751037598
2469,0.0,0.13833844661712646,0.1658245474100113,0.13160115480422974
2470,0.0,0.06375116109848022,0.1158754974603653,0.04893377423286438
2471,0.0,0.06125473976135254,0.09020339697599411,0.04612237960100174
2472,0.0,0.10658729076385498,0.17456865310668945,0.09263970702886581
2473,0.0,0.06049996614456177,0.08200140297412872,0.05254317447543144
2474,0.0,0.038701415061950684,0.05976856127381325,0.029845992103219032
2475,0.0,0.03262984752655029,0.05831427127122879,0.024738267064094543
2476,0.0,0.03188234567642212,0.086117222905159,0.02365327998995781
2477,0.0,0.02075904607772827,0.04360435530543327,0.018103696405887604
2478,0.0,0.018512964248657227,0.03272490203380585,0.016429319977760315
2479,0.0,0.05471235513687134,0.0840165838599205,0.05196792259812355
2480,0.0,0.04516100883483887,0.06762752681970596,0.03319881856441498
2481,0.0,0.03610140085220337,0.05845891311764717,0.02705066092312336
2482,0.0,0.027897179126739502,0.027849741280078888,0.024527672678232193
2483,0.0,0.05884832143783569,0.1182117685675621,0.0459148995578289
2484,0.0,0.03863525390625,0.12299875915050507,0.026096485555171967
2485,0.0,0.05973649024963379,0.11020595580339432,0.05554479733109474
2486,0.0,0.03209209442138672,0.06930312514305115,0.02321147359907627
2487,0.0,0.10303884744644165,0.11589442193508148,0.06696002930402756
2488,0.0,0.033679962158203125,0.06495868414640427,0.02263835445046425
2489,0.0,0.07105809450149536,0.1230175793170929,0.04165073111653328
2490,0.0,0.033025503158569336,0.047897446900606155,0.023894935846328735
2491,0.0,0.04737222194671631,0.04214244335889816,0.030677303671836853
2492,0.0,0.020770668983459473,0.03689952939748764,0.015490888617932796
2493,0.0,0.07038909196853638,0.06745525449514389,0.04629972204566002
2494,0.0,0.04208707809448242,0.05794460326433182,0.02989395335316658
2495,0.0,0.026791691780090332,0.044512707740068436,0.018690820783376694
2496,0.0,0.09206753969192505,0.1099608838558197,0.10529473423957825
2497,0.0,0.10315465927124023,0.1401851624250412,0.08311111479997635
2498,0.0,0.06312423944473267,0.13369734585285187,0.06375528872013092
2499,0.0,0.0808936357498169,0.09647122025489807,0.06896615773439407
2500,0.0,0.06504762172698975,0.0875721424818039,0.04757583513855934
2501,0.0,0.07347947359085083,0.0689631998538971,0.06409940123558044
2502,0.0,0.07169204950332642,0.10701660066843033,0.06660918891429901
