,rule_based_threshold,poisson_regression,random_forest,xgboost
246,0.0,0.021076321601867676,0.031029367819428444,0.018785979598760605
247,0.0,0.023436665534973145,0.0398486964404583,0.016133658587932587
248,0.0,0.025030314922332764,0.022681333124637604,0.01704535074532032
249,0.0,0.02616673707962036,0.027045564725995064,0.018242038786411285
250,0.0,0.021642208099365234,0.030375458300113678,0.018705064430832863
251,0.0,0.025978386402130127,0.036603376269340515,0.019469911232590675
252,0.0,0.03234076499938965,0.02405686303973198,0.03196287527680397
253,0.0,0.033112287521362305,0.03330612927675247,0.029630174860358238
254,0.0,0.04113602638244629,0.04281292110681534,0.032185811549425125
255,0.0,0.03433406352996826,0.06725534796714783,0.031712692230939865
256,0.0,0.03421473503112793,0.057213883846998215,0.03357715532183647
257,0.0,0.04438138008117676,0.06996419280767441,0.04643017798662186
258,0.0,0.05321240425109863,0.05747644975781441,0.040205106139183044
259,0.0,0.09071320295333862,0.07521374523639679,0.11113611608743668
260,0.0,0.08874398469924927,0.08978786319494247,0.1253754049539566
522,1.0,0.05100429058074951,0.04490971937775612,0.04900692403316498
523,1.0,0.05401873588562012,0.045165061950683594,0.04326436296105385
524,1.0,0.055928051471710205,0.05860374495387077,0.04568633437156677
525,1.0,0.056750714778900146,0.04420804977416992,0.04277024790644646
526,1.0,0.04936051368713379,0.044161468744277954,0.047235697507858276
527,1.0,0.05505537986755371,0.053086794912815094,0.04265964403748512
528,1.0,0.05382728576660156,0.0571504607796669,0.04423443600535393
529,1.0,0.05613213777542114,0.05555177107453346,0.04831146448850632
530,1.0,0.0535774827003479,0.047297026962041855,0.05454147607088089
531,1.0,0.05893063545227051,0.0517113171517849,0.050429683178663254
532,1.0,0.05474728345870972,0.05361689254641533,0.051080748438835144
533,1.0,0.04799896478652954,0.05416562408208847,0.05830298364162445
534,1.0,0.054730772972106934,0.06284508109092712,0.04844849556684494
535,1.0,0.05491507053375244,0.0685267224907875,0.04896540939807892
536,1.0,0.057155489921569824,0.05599076673388481,0.048431240022182465
537,1.0,0.06314277648925781,0.049035973846912384,0.05666825547814369
538,1.0,0.0584871768951416,0.051350511610507965,0.048800814896821976
539,1.0,0.1317276954650879,0.12051299959421158,0.11849842965602875
540,1.0,0.09268522262573242,0.1254955679178238,0.09666439890861511
541,1.0,0.10663968324661255,0.06903593987226486,0.07490476220846176
542,1.0,0.08536088466644287,0.0910923033952713,0.06976112723350525
543,1.0,0.09492319822311401,0.06859488040208817,0.07601527869701385
544,1.0,0.057814598083496094,0.03949717804789543,0.041990213096141815
545,1.0,0.04647272825241089,0.0789366364479065,0.045493029057979584
546,1.0,0.08990144729614258,0.08934816718101501,0.08769655227661133
547,1.0,0.0796973705291748,0.1252184957265854,0.0764663890004158
548,1.0,0.10061037540435791,0.10694432258605957,0.11759757995605469
549,1.0,0.20085102319717407,0.18280650675296783,0.22204488515853882
550,1.0,0.14152789115905762,0.15955281257629395,0.15094402432441711
551,1.0,0.13309478759765625,0.165012389421463,0.15701739490032196
552,1.0,0.11856728792190552,0.14080676436424255,0.16402317583560944
553,1.0,0.10843479633331299,0.1344502568244934,0.11306623369455338
554,1.0,0.10267621278762817,0.12719054520130157,0.11705747246742249
555,1.0,0.10697042942047119,0.1522577404975891,0.1187192052602768
556,1.0,0.15465641021728516,0.17487958073616028,0.1693073809146881
557,1.0,0.14906162023544312,0.1679431051015854,0.1777670681476593
558,1.0,0.1327722668647766,0.1577083170413971,0.1661037802696228
559,1.0,0.088356614112854,0.12141286581754684,0.10254094004631042
560,1.0,0.1716136336326599,0.14487627148628235,0.1605641096830368
561,1.0,0.1661829948425293,0.16454145312309265,0.16252483427524567
562,1.0,0.14234960079193115,0.1204327642917633,0.1301794946193695
563,1.0,0.11719244718551636,0.07846736907958984,0.1222352609038353
564,1.0,0.16461926698684692,0.12466254085302353,0.1515754759311676
565,1.0,0.14373135566711426,0.16630983352661133,0.14584119617938995
566,1.0,0.08488070964813232,0.09422796964645386,0.0704561248421669
567,1.0,0.07335275411605835,0.06379697471857071,0.07425757497549057
568,1.0,0.12407112121582031,0.11678103357553482,0.11793483793735504
569,1.0,0.09014606475830078,0.09530728310346603,0.06361587345600128
570,1.0,0.07806366682052612,0.06818750500679016,0.061738960444927216
571,1.0,0.07114863395690918,0.055455416440963745,0.06637176871299744
572,1.0,0.1308256983757019,0.07600972801446915,0.12463675439357758
573,1.0,0.08132535219192505,0.04820641875267029,0.08596528321504593
835,1.0,0.12094360589981079,0.15370938181877136,0.10663910955190659
836,1.0,0.11671221256256104,0.07073579728603363,0.09233146160840988
837,1.0,0.08844619989395142,0.07757642865180969,0.0923771932721138
838,1.0,0.0852620005607605,0.07611940056085587,0.08653516322374344
839,1.0,0.06517571210861206,0.045087795704603195,0.07358492165803909
840,1.0,0.05059307813644409,0.04532518982887268,0.0714496523141861
841,1.0,0.04340338706970215,0.03402278572320938,0.052124399691820145
842,1.0,0.04985010623931885,0.04420429840683937,0.05850677564740181
843,1.0,0.03681755065917969,0.05073680728673935,0.04647918790578842
844,1.0,0.06423717737197876,0.04438303783535957,0.0786551982164383
845,1.0,0.04335218667984009,0.0482596755027771,0.06372358649969101
846,1.0,0.05445986986160278,0.0734124630689621,0.05454404652118683
847,1.0,0.06419813632965088,0.07628412544727325,0.061400361359119415
848,1.0,0.06674015522003174,0.09883054345846176,0.06030206009745598
849,1.0,0.06207418441772461,0.04889128729701042,0.056727275252342224
850,1.0,0.06288933753967285,0.06446558982133865,0.04977527633309364
851,1.0,0.0643109679222107,0.05432038754224777,0.06350308656692505
852,1.0,0.06506973505020142,0.06963519006967545,0.07086943089962006
853,1.0,0.05697822570800781,0.07398765534162521,0.058133240789175034
854,1.0,0.10564041137695312,0.11332657188177109,0.15122348070144653
855,1.0,0.23124831914901733,0.2322881519794464,0.27978286147117615
856,1.0,0.14905422925949097,0.12704697251319885,0.16605761647224426
857,1.0,0.09456926584243774,0.09298603236675262,0.12492647767066956
858,1.0,0.15127408504486084,0.1327335238456726,0.165950208902359
859,1.0,0.09953111410140991,0.11346814781427383,0.09426268935203552
860,1.0,0.08416485786437988,0.07189440727233887,0.0762740969657898
861,1.0,0.12459248304367065,0.15975143015384674,0.14909259974956512
862,1.0,0.08836632966995239,0.12189406156539917,0.10397430509328842
863,1.0,0.10425227880477905,0.11127718538045883,0.13243944942951202
864,1.0,0.17093002796173096,0.19175824522972107,0.25699496269226074
865,1.0,0.2471524477005005,0.30228403210639954,0.2702852785587311
866,1.0,0.24715644121170044,0.2505881190299988,0.3129015564918518
867,1.0,0.27662402391433716,0.29701751470565796,0.35907021164894104
868,1.0,0.2693413496017456,0.22554540634155273,0.3365943431854248
869,1.0,0.2437584400177002,0.2059088945388794,0.3484877645969391
870,1.0,0.22770166397094727,0.19665604829788208,0.37028616666793823
871,1.0,0.23679983615875244,0.18209175765514374,0.27361541986465454
872,1.0,0.21090155839920044,0.20448234677314758,0.2774364650249481
873,1.0,0.20670896768569946,0.2136208415031433,0.24421188235282898
874,1.0,0.24578839540481567,0.2090194672346115,0.35814744234085083
875,1.0,0.3642551898956299,0.39930489659309387,0.5180517435073853
876,1.0,0.4044422507286072,0.40941762924194336,0.48614346981048584
877,1.0,0.37238019704818726,0.28167474269866943,0.4745422601699829
878,1.0,0.372220516204834,0.2991759777069092,0.5536239147186279
879,1.0,0.33398693799972534,0.2743649184703827,0.4664151072502136
880,1.0,0.23801225423812866,0.2069922834634781,0.3083546757698059
881,1.0,0.23459011316299438,0.2052905559539795,0.25606486201286316
882,1.0,0.18405228853225708,0.19604001939296722,0.22615279257297516
883,1.0,0.1968059539794922,0.17621096968650818,0.1891835778951645
884,1.0,0.11306852102279663,0.09749061614274979,0.14634644985198975
885,1.0,0.31034761667251587,0.23821909725666046,0.3130529820919037
886,1.0,0.16506731510162354,0.18296349048614502,0.2282332181930542
1148,1.0,0.17330825328826904,0.1784563958644867,0.3422349989414215
1149,1.0,0.26035547256469727,0.20689550042152405,0.4882505238056183
1150,1.0,0.26653939485549927,0.20793956518173218,0.5096548795700073
1151,1.0,0.2689886689186096,0.22142161428928375,0.5580924153327942
1152,1.0,0.1938626766204834,0.16701917350292206,0.3597910702228546
1153,1.0,0.147438645362854,0.14977365732192993,0.28262263536453247
1154,1.0,0.23137646913528442,0.18045005202293396,0.3931613266468048
1155,1.0,0.28622257709503174,0.22667363286018372,0.4344024360179901
1156,1.0,0.3616896867752075,0.33322569727897644,0.6511270403862
1157,1.0,0.6085072159767151,0.5401127338409424,0.8704597353935242
1158,1.0,0.4289845824241638,0.42037710547447205,0.7165840864181519
1159,1.0,0.40008634328842163,0.3186042308807373,0.6186756491661072
1160,1.0,0.4375671148300171,0.39460381865501404,0.6481382250785828
1161,1.0,0.42884933948516846,0.32721808552742004,0.6003367900848389
1162,1.0,0.33281880617141724,0.2434013932943344,0.4679114520549774
1163,1.0,0.2410222887992859,0.22589991986751556,0.3516616225242615
1164,1.0,0.38054126501083374,0.33832138776779175,0.5579544901847839
1165,1.0,0.4523792862892151,0.40958940982818604,0.6018089056015015
1166,1.0,0.4772995114326477,0.4328520596027374,0.7177553176879883
1167,1.0,0.2613376975059509,0.32595860958099365,0.3958061635494232
1168,1.0,0.32014787197113037,0.30026325583457947,0.34954890608787537
1169,1.0,0.32695603370666504,0.31535604596138,0.4386575520038605
1170,1.0,0.2800195813179016,0.286296546459198,0.3108985126018524
1171,1.0,0.2752857804298401,0.20813705027103424,0.33733993768692017
1172,1.0,0.2824835777282715,0.211113840341568,0.32682928442955017
1173,1.0,0.18398517370224,0.17996159195899963,0.17911548912525177
1174,1.0,0.15758055448532104,0.16823069751262665,0.17050938308238983
1175,1.0,0.14482253789901733,0.1972348690032959,0.19802990555763245
1176,1.0,0.11150461435317993,0.1383797973394394,0.15133988857269287
1177,1.0,0.14310282468795776,0.163289412856102,0.14767871797084808
1178,1.0,0.10673892498016357,0.17139723896980286,0.16825677454471588
1179,1.0,0.07593703269958496,0.095572330057621,0.07075221836566925
1180,1.0,0.083102285861969,0.11449504643678665,0.07083196938037872
1181,1.0,0.11567801237106323,0.1153780147433281,0.09659929573535919
1182,1.0,0.11800593137741089,0.1404312402009964,0.1556382030248642
1183,1.0,0.08557182550430298,0.12164843082427979,0.110118567943573
1184,1.0,0.10301822423934937,0.1114097312092781,0.1424669772386551
1185,1.0,0.09640246629714966,0.11702967435121536,0.11900965869426727
1186,1.0,0.10959535837173462,0.1048978939652443,0.08429665863513947
1187,1.0,0.0878293514251709,0.12164080142974854,0.14596256613731384
1188,1.0,0.13823294639587402,0.11709121614694595,0.1231207400560379
1189,1.0,0.09580278396606445,0.106490857899189,0.16677188873291016
1190,1.0,0.10211986303329468,0.095338836312294,0.09191864728927612
1191,1.0,0.1207473874092102,0.13680003583431244,0.18398517370224
1192,1.0,0.08862870931625366,0.0880904272198677,0.17786438763141632
1193,1.0,0.15994787216186523,0.16175684332847595,0.17315925657749176
1194,1.0,0.18292558193206787,0.17581845819950104,0.28031355142593384
1195,1.0,0.12664741277694702,0.12248893827199936,0.16519959270954132
1196,1.0,0.11708956956863403,0.1375071406364441,0.15115435421466827
1197,1.0,0.12233036756515503,0.11972305178642273,0.1807277798652649
1198,1.0,0.20374786853790283,0.15292632579803467,0.26624777913093567
1199,1.0,0.14491069316864014,0.22413218021392822,0.20814716815948486
1461,1.0,0.48850852251052856,0.646349310874939,0.7604451179504395
1462,1.0,0.5080747604370117,0.7042539715766907,0.8697448372840881
1463,1.0,0.6230603456497192,0.7125726938247681,0.9412079453468323
1464,1.0,0.5261344909667969,0.7386980056762695,0.8929857611656189
1465,1.0,0.5371972322463989,0.7341346740722656,0.9436249732971191
1466,1.0,0.5360102653503418,0.6980094909667969,0.9028425216674805
1467,1.0,0.5606364011764526,0.661683201789856,0.8960312604904175
1468,1.0,0.5053045749664307,0.6641958951950073,0.8211387991905212
1469,1.0,0.5250414609909058,0.5053257942199707,0.7979572415351868
1470,1.0,0.501913845539093,0.5882192254066467,0.8857228755950928
1471,1.0,0.48516207933425903,0.6136769652366638,0.7911222577095032
1472,1.0,0.43703293800354004,0.5116551518440247,0.6409316062927246
1473,0.0,0.40292274951934814,0.5469862222671509,0.6659011840820312
1474,1.0,0.43932515382766724,0.4948972463607788,0.6130114197731018
1475,0.0,0.2778620719909668,0.30850932002067566,0.3310738503932953
1476,0.0,0.2892109751701355,0.34712350368499756,0.4002447724342346
1477,1.0,0.24793380498886108,0.2880673408508301,0.30164772272109985
1478,0.0,0.22621721029281616,0.24185244739055634,0.22350244224071503
1479,0.0,0.21532541513442993,0.19641144573688507,0.22264330089092255
1480,0.0,0.20291036367416382,0.18530906736850739,0.1943148970603943
1481,0.0,0.1244470477104187,0.12214156985282898,0.15713755786418915
1482,0.0,0.11055856943130493,0.10985054075717926,0.1324853152036667
1483,0.0,0.1076006293296814,0.07464775443077087,0.15137138962745667
1484,0.0,0.13198435306549072,0.10715989768505096,0.15495863556861877
1485,0.0,0.11796784400939941,0.08363243192434311,0.14810821413993835
1486,0.0,0.11778801679611206,0.07932762056589127,0.1600944697856903
1487,0.0,0.11648118495941162,0.08127152919769287,0.14518597722053528
1488,0.0,0.10678112506866455,0.10293763875961304,0.14614830911159515
1489,0.0,0.1022801399230957,0.08679760247468948,0.14060796797275543
1490,0.0,0.11170399188995361,0.10828588157892227,0.108748659491539
1491,0.0,0.17949169874191284,0.15617738664150238,0.20970778167247772
1492,0.0,0.12350964546203613,0.09739283472299576,0.08619137108325958
1493,0.0,0.14640599489212036,0.12137830257415771,0.1263434737920761
1494,0.0,0.08334332704544067,0.07098576426506042,0.10014984756708145
1495,0.0,0.10551756620407104,0.08443235605955124,0.08108746260404587
1496,0.0,0.09379780292510986,0.04128089174628258,0.07786600291728973
1497,0.0,0.08083486557006836,0.05702921375632286,0.08910099416971207
1498,0.0,0.08805602788925171,0.06534010916948318,0.10061409324407578
1499,0.0,0.0838080644607544,0.04291839152574539,0.06632418930530548
1500,0.0,0.10232889652252197,0.1025499626994133,0.11702120304107666
1501,0.0,0.07518845796585083,0.1038772240281105,0.08429985493421555
1502,0.0,0.07020890712738037,0.12917818129062653,0.08210213482379913
1503,0.0,0.12357079982757568,0.11692871153354645,0.15740087628364563
1504,0.0,0.0919838547706604,0.11239834129810333,0.07969086617231369
1505,0.0,0.10929208993911743,0.12028208374977112,0.09401918202638626
1506,0.0,0.11951684951782227,0.10405626893043518,0.12006055563688278
1507,0.0,0.10372424125671387,0.07905206829309464,0.125814750790596
1508,0.0,0.16594600677490234,0.12234315276145935,0.17104896903038025
1509,0.0,0.07716202735900879,0.0925045907497406,0.07140280306339264
1510,0.0,0.09579384326934814,0.15358959138393402,0.12088526785373688
1511,0.0,0.11841738224029541,0.11922508478164673,0.16783379018306732
1512,0.0,0.1241919994354248,0.1437784731388092,0.13399553298950195
1774,0.0,0.10843092203140259,0.12376157194375992,0.09157347679138184
1775,0.0,0.10744577646255493,0.14109206199645996,0.08387008309364319
1776,0.0,0.124661386013031,0.167465940117836,0.0774669349193573
1777,0.0,0.09136080741882324,0.10312892496585846,0.06528212130069733
1778,0.0,0.16662603616714478,0.2307194471359253,0.20242084562778473
1779,0.0,0.11959940195083618,0.17359305918216705,0.11093152314424515
1780,0.0,0.15542614459991455,0.17343246936798096,0.1884816437959671
1781,0.0,0.1565137505531311,0.15900035202503204,0.12670734524726868
1782,0.0,0.1292893886566162,0.14201293885707855,0.17935322225093842
1783,0.0,0.07359343767166138,0.10844748467206955,0.07777586579322815
1784,0.0,0.19077539443969727,0.31089305877685547,0.2465769201517105
1785,0.0,0.1521749496459961,0.23819005489349365,0.16845573484897614
1786,0.0,0.15383362770080566,0.1890217661857605,0.1536741852760315
1787,0.0,0.15986639261245728,0.18964846432209015,0.20205213129520416
1788,0.0,0.10706204175949097,0.13469956815242767,0.11230309307575226
1789,0.0,0.10299164056777954,0.1400754749774933,0.09159499406814575
1790,0.0,0.10572105646133423,0.13689260184764862,0.08284551650285721
1791,0.0,0.15079361200332642,0.16317278146743774,0.1807720810174942
1792,0.0,0.21857035160064697,0.3411329686641693,0.2061559557914734
1793,0.0,0.19982057809829712,0.2582378685474396,0.1784842312335968
1794,0.0,0.07307910919189453,0.17305800318717957,0.04619922116398811
1795,0.0,0.09541720151901245,0.18383735418319702,0.05891691893339157
1796,0.0,0.10819786787033081,0.19505076110363007,0.08363388478755951
1797,0.0,0.13882571458816528,0.1595829576253891,0.085077203810215
1798,0.0,0.1093592643737793,0.1383771002292633,0.05960763990879059
1799,0.0,0.1588982343673706,0.2075159251689911,0.12432538717985153
1800,0.0,0.14905357360839844,0.1728971302509308,0.0896916463971138
1801,0.0,0.18888568878173828,0.2738291919231415,0.14758431911468506
1802,0.0,0.3933910131454468,0.48938342928886414,0.4385034441947937
1803,0.0,0.26877009868621826,0.30591490864753723,0.20438125729560852
1804,0.0,0.26480811834335327,0.38862738013267517,0.3048412799835205
1805,0.0,0.20881128311157227,0.30378568172454834,0.19822026789188385
1806,0.0,0.172213613986969,0.2972448170185089,0.20405007898807526
1807,0.0,0.17984014749526978,0.37635865807533264,0.27165329456329346
1808,0.0,0.17451447248458862,0.33829256892204285,0.2651989161968231
1809,0.0,0.1755516529083252,0.3409217894077301,0.22876965999603271
1810,0.0,0.18618309497833252,0.3327659070491791,0.19091485440731049
1811,0.0,0.1650877594947815,0.2926929295063019,0.20610260963439941
1812,0.0,0.1608116626739502,0.3084781765937805,0.19677604734897614
1813,0.0,0.12959879636764526,0.28849151730537415,0.08267495781183243
1814,0.0,0.14044004678726196,0.2472689002752304,0.09760212898254395
1815,0.0,0.09647363424301147,0.14679944515228271,0.05963890627026558
1816,0.0,0.10166728496551514,0.15992528200149536,0.08382225036621094
1817,0.0,0.09632635116577148,0.1557176262140274,0.06198487803339958
1818,0.0,0.11468762159347534,0.12511612474918365,0.07923886924982071
1819,0.0,0.11878824234008789,0.15044812858104706,0.10929563641548157
1820,0.0,0.10397201776504517,0.135526642203331,0.07501097768545151
1821,0.0,0.0979301929473877,0.15457569062709808,0.09266405552625656
1822,0.0,0.10167229175567627,0.17336907982826233,0.10905304551124573
1823,0.0,0.09524691104888916,0.16354027390480042,0.08081173151731491
1824,0.0,0.08733552694320679,0.12427288293838501,0.08857415616512299
1825,0.0,0.07873934507369995,0.15122175216674805,0.05152769759297371
2087,0.0,0.09598135948181152,0.15220466256141663,0.07255108654499054
2088,0.0,0.10179883241653442,0.13772258162498474,0.09030120819807053
2089,0.0,0.13727706670761108,0.14005354046821594,0.0989026352763176
2090,0.0,0.09396469593048096,0.09773984551429749,0.0749119445681572
2091,0.0,0.10987353324890137,0.16578684747219086,0.13291612267494202
2092,0.0,0.06676983833312988,0.07110568881034851,0.06329481303691864
2093,0.0,0.07088786363601685,0.12069188803434372,0.06844887137413025
2094,0.0,0.048146069049835205,0.08318742364645004,0.032132115215063095
2095,0.0,0.10969758033752441,0.13794003427028656,0.08443431556224823
2096,0.0,0.08162355422973633,0.10874519497156143,0.058576930314302444
2097,0.0,0.0808519721031189,0.1726125329732895,0.06495282799005508
2098,0.0,0.1106066107749939,0.11824755370616913,0.10029146820306778
2099,0.0,0.16033709049224854,0.158342182636261,0.09664279222488403
2100,0.0,0.2019655704498291,0.16257710754871368,0.15999606251716614
2101,0.0,0.09260183572769165,0.15455907583236694,0.07177255302667618
2102,0.0,0.1472899317741394,0.1856207251548767,0.16382713615894318
2103,0.0,0.12707757949829102,0.19014038145542145,0.12182227522134781
2104,0.0,0.17381882667541504,0.14441518485546112,0.21226492524147034
2105,0.0,0.15451526641845703,0.16459015011787415,0.1682775765657425
2106,0.0,0.13683193922042847,0.13186120986938477,0.10765278339385986
2107,0.0,0.0964156985282898,0.11757445335388184,0.08904986083507538
2108,0.0,0.12015736103057861,0.1524791270494461,0.13853172957897186
2109,0.0,0.2285822629928589,0.19872549176216125,0.22264529764652252
2110,1.0,0.10809868574142456,0.17708520591259003,0.08202996850013733
2111,0.0,0.25001710653305054,0.21047289669513702,0.2462940514087677
2112,0.0,0.2293270230293274,0.21580682694911957,0.2141379565000534
2113,0.0,0.18426001071929932,0.1459195911884308,0.1451934278011322
2114,0.0,0.1298823356628418,0.10663598030805588,0.12296751886606216
2115,0.0,0.10716801881790161,0.12893855571746826,0.10715215653181076
2116,0.0,0.16255295276641846,0.15844053030014038,0.16513048112392426
2117,0.0,0.12255650758743286,0.16340216994285583,0.08288178592920303
2118,0.0,0.12177115678787231,0.14522279798984528,0.10639098286628723
2119,0.0,0.11578935384750366,0.1196681559085846,0.11648618429899216
2120,0.0,0.11583411693572998,0.1344650536775589,0.12050669640302658
2121,0.0,0.07217174768447876,0.1346980780363083,0.07614967226982117
2122,0.0,0.0809127688407898,0.15091004967689514,0.05322246998548508
2123,0.0,0.08012580871582031,0.11999673396348953,0.05793144181370735
2124,0.0,0.05276226997375488,0.06690502166748047,0.030221955850720406
2125,0.0,0.06626486778259277,0.0813470333814621,0.040951378643512726
2126,0.0,0.04689854383468628,0.05622440204024315,0.025570210069417953
2127,0.0,0.048093199729919434,0.04935314133763313,0.04375765100121498
2128,0.0,0.03322070837020874,0.03345496207475662,0.022715486586093903
2129,0.0,0.02806800603866577,0.03298964723944664,0.016553541645407677
2130,0.0,0.05438876152038574,0.08978087455034256,0.06805094331502914
2131,0.0,0.05186861753463745,0.08841165900230408,0.04144132882356644
2132,0.0,0.06331610679626465,0.08467485755681992,0.05858292430639267
2133,0.0,0.06938481330871582,0.0961991623044014,0.057011257857084274
2134,0.0,0.05267751216888428,0.08471636474132538,0.0398300401866436
2135,0.0,0.04473239183425903,0.06720209866762161,0.03723001107573509
2136,0.0,0.04355001449584961,0.05417704954743385,0.03529227152466774
2137,0.0,0.05782955884933472,0.05750219523906708,0.05573197826743126
2138,0.0,0.0551905632019043,0.10098623484373093,0.049160540103912354
2400,0.0,0.40289753675460815,0.4481998085975647,0.4448622763156891
2401,0.0,0.3089520335197449,0.4930684268474579,0.48634111881256104
2402,0.0,0.28142714500427246,0.2823506295681,0.4096934497356415
2403,0.0,0.24350786209106445,0.24526509642601013,0.36990103125572205
2404,0.0,0.3171555995941162,0.2646835446357727,0.4727867543697357
2405,0.0,0.29780012369155884,0.36696234345436096,0.42326027154922485
2406,0.0,0.3294594883918762,0.3363466262817383,0.4472041130065918
2407,1.0,0.3866196870803833,0.4540415406227112,0.5647819638252258
2408,1.0,0.4563254714012146,0.5450105667114258,0.6772950887680054
2409,1.0,0.43294966220855713,0.5670893788337708,0.7033567428588867
2410,1.0,0.4484255909919739,0.4815082252025604,0.7377049922943115
2411,1.0,0.3683382272720337,0.43730640411376953,0.5882351398468018
2412,0.0,0.3982451558113098,0.3675934970378876,0.5513158440589905
2413,1.0,0.35464954376220703,0.3325652480125427,0.5624911189079285
2414,1.0,0.38525915145874023,0.37807217240333557,0.5282629728317261
2415,0.0,0.2888793349266052,0.2785114049911499,0.41151878237724304
2416,0.0,0.38558846712112427,0.39694902300834656,0.5757920145988464
2417,1.0,0.3191962242126465,0.3499712646007538,0.36611831188201904
2418,0.0,0.3700081706047058,0.2615923583507538,0.33934885263442993
2419,0.0,0.3379859924316406,0.31904587149620056,0.44406306743621826
2420,1.0,0.3405609726905823,0.2984132170677185,0.4671720266342163
2421,0.0,0.28901511430740356,0.24405980110168457,0.3164101839065552
2422,0.0,0.3212359547615051,0.20222987234592438,0.3127222955226898
2423,0.0,0.26331061124801636,0.1942950189113617,0.19011110067367554
2424,0.0,0.13055497407913208,0.1603909283876419,0.117111437022686
2425,0.0,0.24203968048095703,0.1749785840511322,0.22142429649829865
2426,0.0,0.15538525581359863,0.1308848261833191,0.09414595365524292
2427,0.0,0.19532477855682373,0.14219939708709717,0.18535806238651276
2428,0.0,0.1808658242225647,0.14566220343112946,0.14855746924877167
2429,0.0,0.1669679880142212,0.14349626004695892,0.17323778569698334
2430,0.0,0.13574105501174927,0.20389267802238464,0.11663220077753067
2431,0.0,0.08423125743865967,0.1237998977303505,0.09391754865646362
2432,0.0,0.1597476601600647,0.26986125111579895,0.14354495704174042
2433,0.0,0.14553117752075195,0.22611434757709503,0.12897524237632751
2434,0.0,0.16331630945205688,0.16273660957813263,0.1707313358783722
2435,0.0,0.1241525411605835,0.10781511664390564,0.08386295288801193
2436,0.0,0.08679914474487305,0.14099305868148804,0.08405580371618271
2437,0.0,0.07146978378295898,0.12028627097606659,0.048273827880620956
2438,0.0,0.08250528573989868,0.09051930159330368,0.06357793509960175
2439,0.0,0.10475975275039673,0.09652595221996307,0.11413019895553589
2440,0.0,0.1291453242301941,0.11369486153125763,0.14024710655212402
2441,0.0,0.09795308113098145,0.07292099297046661,0.08621492236852646
2442,0.0,0.10832631587982178,0.17427480220794678,0.13267074525356293
2443,0.0,0.13476258516311646,0.13276726007461548,0.13796037435531616
2444,0.0,0.14263129234313965,0.11115900427103043,0.11464539170265198
2445,0.0,0.11456549167633057,0.10243138670921326,0.10005466639995575
2446,0.0,0.1385698914527893,0.17226125299930573,0.15865661203861237
2447,0.0,0.09993600845336914,0.11723081022500992,0.1128784641623497
2448,0.0,0.09694868326187134,0.134705051779747,0.10094338655471802
2449,0.0,0.15775620937347412,0.13316050171852112,0.14414450526237488
2450,0.0,0.13828766345977783,0.11211137473583221,0.1253465712070465
