,rule_based_threshold,poisson_regression,random_forest,xgboost
1322,1.0,0.048295795917510986,0.0817975401878357,0.0623643659055233
1323,1.0,0.04126244783401489,0.0687810629606247,0.057638019323349
1324,1.0,0.04651409387588501,0.0682687908411026,0.053182899951934814
1325,1.0,0.05080515146255493,0.0522259958088398,0.0640239268541336
1326,1.0,0.043036699295043945,0.06644711643457413,0.05025843158364296
1327,1.0,0.04072779417037964,0.06890187412500381,0.04379567876458168
1328,1.0,0.03833961486816406,0.07779715955257416,0.045440007001161575
1329,1.0,0.04332822561264038,0.1007872074842453,0.061960794031620026
1330,1.0,0.07967203855514526,0.10776615142822266,0.11142541468143463
1331,1.0,0.06509584188461304,0.07846702635288239,0.0720299631357193
1332,1.0,0.06266683340072632,0.07066099345684052,0.0722840428352356
1333,1.0,0.058282673358917236,0.05656587705016136,0.06157497316598892
1334,1.0,0.05729353427886963,0.050600070506334305,0.06014108285307884
1335,1.0,0.04641866683959961,0.05828512832522392,0.06325234472751617
1336,1.0,0.04728078842163086,0.04568646848201752,0.05364365875720978
1337,1.0,0.045969486236572266,0.046970024704933167,0.05030679330229759
1338,1.0,0.04581350088119507,0.05262722820043564,0.054980359971523285
1339,1.0,0.04127532243728638,0.040580615401268005,0.05164186656475067
1340,1.0,0.041052818298339844,0.0561874695122242,0.04907745122909546
1341,1.0,0.04096245765686035,0.03644395247101784,0.04623151570558548
1342,1.0,0.03964042663574219,0.0363132506608963,0.04221317544579506
1343,1.0,0.031549692153930664,0.03423965349793434,0.031375009566545486
1344,1.0,0.03384667634963989,0.028109069913625717,0.029642200097441673
1345,1.0,0.03319782018661499,0.02641618810594082,0.02940816804766655
1346,1.0,0.0373307466506958,0.052495524287223816,0.04626253992319107
1347,1.0,0.0316508412361145,0.06511708348989487,0.036747194826602936
1348,1.0,0.03995561599731445,0.04971839860081673,0.045445945113897324
1349,1.0,0.03977501392364502,0.04853994771838188,0.046740274876356125
1350,1.0,0.037711143493652344,0.050229623913764954,0.04776406288146973
1351,1.0,0.03977501392364502,0.042756762355566025,0.048172056674957275
1352,1.0,0.042729198932647705,0.1002456396818161,0.04461731016635895
1353,1.0,0.045592308044433594,0.1275538206100464,0.0549752302467823
1354,1.0,0.04890638589859009,0.0970785915851593,0.06498207151889801
1355,1.0,0.07593095302581787,0.04006718844175339,0.07808765769004822
1356,1.0,0.10916614532470703,0.100356824696064,0.13327556848526
1879,1.0,0.19302332401275635,0.2171507477760315,0.26587408781051636
1880,1.0,0.27878791093826294,0.3107319176197052,0.36233797669410706
1881,1.0,0.26285475492477417,0.30769166350364685,0.2877499759197235
1882,1.0,0.1879277229309082,0.19885651767253876,0.2023043930530548
1883,1.0,0.19203466176986694,0.18105798959732056,0.2257184535264969
1884,1.0,0.1764763593673706,0.23715725541114807,0.2479868084192276
1885,1.0,0.22198975086212158,0.19394326210021973,0.24201790988445282
1886,1.0,0.27913230657577515,0.1678730547428131,0.3387793004512787
1887,1.0,0.20481997728347778,0.21819697320461273,0.2321518212556839
1888,1.0,0.2554638981819153,0.20728956162929535,0.3208799958229065
1889,1.0,0.16233468055725098,0.1480313390493393,0.19564250111579895
1890,1.0,0.16516566276550293,0.1636553704738617,0.21552054584026337
1891,1.0,0.24743294715881348,0.21358540654182434,0.3202444911003113
1892,1.0,0.18482327461242676,0.19682416319847107,0.21010304987430573
1893,1.0,0.23102205991744995,0.27925169467926025,0.26318201422691345
1894,1.0,0.18683671951293945,0.19714513421058655,0.1970127820968628
1895,1.0,0.17745554447174072,0.2666635513305664,0.18894276022911072
1896,1.0,0.15068399906158447,0.18483200669288635,0.146407812833786
1897,1.0,0.18886709213256836,0.15207268297672272,0.22434882819652557
1898,1.0,0.17767757177352905,0.23878265917301178,0.21956294775009155
1899,1.0,0.17429471015930176,0.20128636062145233,0.17809715867042542
1900,1.0,0.14717036485671997,0.1916792243719101,0.16234993934631348
1901,1.0,0.15757304430007935,0.23288871347904205,0.1359114795923233
1902,1.0,0.18484246730804443,0.22581633925437927,0.16487716138362885
1903,1.0,0.183538019657135,0.16352340579032898,0.17749053239822388
1904,1.0,0.1627606749534607,0.18216992914676666,0.19653920829296112
1905,1.0,0.13953369855880737,0.15452466905117035,0.11187643557786942
1906,1.0,0.19816744327545166,0.17160603404045105,0.21215230226516724
1907,1.0,0.1534859538078308,0.19486944377422333,0.16666899621486664
1908,1.0,0.16135567426681519,0.18075722455978394,0.154593363404274
1909,1.0,0.21919876337051392,0.20297569036483765,0.22202910482883453
1910,1.0,0.15266799926757812,0.18544696271419525,0.1833169162273407
1911,1.0,0.12869799137115479,0.17391490936279297,0.1199679747223854
1912,1.0,0.1295284628868103,0.1330278515815735,0.18286380171775818
1913,1.0,0.16656309366226196,0.24303187429904938,0.18490545451641083
1914,1.0,0.16877037286758423,0.2264811247587204,0.20183861255645752
1915,1.0,0.1359052062034607,0.21503297984600067,0.1630547046661377
1916,1.0,0.1551380157470703,0.16763553023338318,0.17665329575538635
1917,1.0,0.1648627519607544,0.14010515809059143,0.20172397792339325
1918,1.0,0.19793188571929932,0.1989467293024063,0.2352684587240219
1919,1.0,0.18823182582855225,0.15752041339874268,0.20673197507858276
1920,1.0,0.1676269769668579,0.12980595231056213,0.21637210249900818
1921,1.0,0.18440330028533936,0.1669754832983017,0.28077876567840576
1922,1.0,0.15236318111419678,0.14855961501598358,0.23116210103034973
1923,1.0,0.1449846625328064,0.17157988250255585,0.17516158521175385
1924,1.0,0.23201102018356323,0.14252379536628723,0.37408360838890076
1925,1.0,0.2608506679534912,0.2503061890602112,0.3404691815376282
1926,1.0,0.3093317151069641,0.26051369309425354,0.40398624539375305
1927,1.0,0.2946646809577942,0.19552172720432281,0.3426152169704437
1928,1.0,0.31209951639175415,0.20504233241081238,0.3479417860507965
1929,1.0,0.1705455780029297,0.24038022756576538,0.2174496203660965
1930,1.0,0.26229506731033325,0.2355559766292572,0.3825851082801819
2453,1.0,0.24528974294662476,0.2917557656764984,0.3117067217826843
2454,1.0,0.4350510239601135,0.593063235282898,0.7536299228668213
2455,1.0,0.47159504890441895,0.6597917675971985,0.704471230506897
2456,1.0,0.4357026219367981,0.6344079375267029,0.7784618735313416
2457,1.0,0.3938560485839844,0.5036488175392151,0.6937201023101807
2458,1.0,0.29747456312179565,0.46627816557884216,0.4899439215660095
2459,1.0,0.4171740412712097,0.4943093955516815,0.6962676644325256
2460,1.0,0.3776254653930664,0.5914964079856873,0.6542909741401672
2461,1.0,0.38265061378479004,0.5387832522392273,0.7491119503974915
2462,1.0,0.3219614624977112,0.34237080812454224,0.5361043214797974
2463,1.0,0.40150368213653564,0.492039293050766,0.7420528531074524
2464,1.0,0.432590126991272,0.6222385764122009,0.8469232320785522
2465,1.0,0.4832506775856018,0.6660568118095398,0.8298347592353821
2466,1.0,0.46250391006469727,0.5844206809997559,0.8422507643699646
2467,0.0,0.3945247530937195,0.5908493995666504,0.6359441876411438
2468,1.0,0.3556986451148987,0.6300685405731201,0.6627873778343201
2469,1.0,0.47797632217407227,0.6523699164390564,0.7928849458694458
2470,1.0,0.4952298402786255,0.7647801637649536,0.8607823252677917
2471,1.0,0.5339105129241943,0.7842394113540649,0.9159529805183411
2472,1.0,0.47957587242126465,0.7963401079177856,0.870947539806366
2473,1.0,0.5110664367675781,0.6572371125221252,0.8862767815589905
2474,1.0,0.4837888479232788,0.6715366840362549,0.8376405835151672
2475,1.0,0.5209305286407471,0.7120187878608704,0.8623998165130615
2476,1.0,0.4960346817970276,0.6201534271240234,0.8141512274742126
2477,1.0,0.5494627356529236,0.6183056831359863,0.8809681534767151
2478,1.0,0.4576966166496277,0.5899983644485474,0.7363799810409546
2479,1.0,0.32747501134872437,0.39692407846450806,0.44844353199005127
2480,1.0,0.3234635591506958,0.323462575674057,0.41622817516326904
2481,1.0,0.4804743528366089,0.5707908272743225,0.7532142400741577
2482,1.0,0.4830963611602783,0.5785205960273743,0.7698335647583008
2483,1.0,0.3450179696083069,0.49833378195762634,0.6460986137390137
2484,1.0,0.3045356869697571,0.5201076865196228,0.6259484887123108
2485,1.0,0.2789268493652344,0.3942093551158905,0.728859543800354
2486,1.0,0.3317719101905823,0.5800601243972778,0.772710382938385
2487,1.0,0.2921411991119385,0.6442121267318726,0.6636062264442444
2488,1.0,0.2757056951522827,0.6537478566169739,0.6453448534011841
2489,1.0,0.21448451280593872,0.5063977241516113,0.4380197525024414
2490,1.0,0.26965630054473877,0.6058765649795532,0.44265061616897583
2491,1.0,0.24686956405639648,0.4633036255836487,0.3844166696071625
2492,1.0,0.2905910015106201,0.38153141736984253,0.5390056371688843
2493,1.0,0.2460695505142212,0.3659352660179138,0.5815805792808533
2494,1.0,0.21437454223632812,0.30660194158554077,0.3732786774635315
2495,1.0,0.23556619882583618,0.27226465940475464,0.4212181270122528
2496,1.0,0.2077130675315857,0.3045596182346344,0.3671603202819824
2497,1.0,0.21783322095870972,0.2333327978849411,0.3537670075893402
2498,1.0,0.19022607803344727,0.19524060189723969,0.2408035695552826
2499,0.0,0.20635956525802612,0.23481722176074982,0.26674091815948486
2500,1.0,0.2397996187210083,0.3853432238101959,0.2806943655014038
2501,1.0,0.2036469578742981,0.46139657497406006,0.2631485164165497
2502,1.0,0.2514576315879822,0.4115830063819885,0.2694801688194275
2503,0.0,0.2588996887207031,0.40237003564834595,0.21258467435836792
2504,0.0,0.27781474590301514,0.5379189848899841,0.5038220286369324
3027,0.0,0.05815213918685913,0.09701517224311829,0.027302954345941544
3028,0.0,0.0674135684967041,0.0996825248003006,0.030513742938637733
3029,0.0,0.029823243618011475,0.0622442364692688,0.011426523327827454
3030,0.0,0.0626189112663269,0.1577281504869461,0.03166528791189194
3031,0.0,0.07529842853546143,0.0993865579366684,0.05144063010811806
3032,0.0,0.03715980052947998,0.04796852171421051,0.018739046528935432
3033,0.0,0.07759839296340942,0.18849700689315796,0.05509217455983162
3034,0.0,0.05111187696456909,0.09576630592346191,0.03198744356632233
3035,0.0,0.05686819553375244,0.0924302488565445,0.034286387264728546
3036,0.0,0.08330386877059937,0.12668973207473755,0.0578824058175087
3037,0.0,0.09600311517715454,0.12457084655761719,0.058684058487415314
3038,0.0,0.10517072677612305,0.11601120233535767,0.06325092911720276
3039,0.0,0.07025188207626343,0.15496984124183655,0.04570121318101883
3040,0.0,0.0382499098777771,0.08562296628952026,0.017469309270381927
3041,0.0,0.04403865337371826,0.10107969492673874,0.022902876138687134
3042,0.0,0.04985642433166504,0.12778069078922272,0.025550715625286102
3043,0.0,0.0551074743270874,0.1280801147222519,0.025466153398156166
3044,0.0,0.07226800918579102,0.14663800597190857,0.04676096886396408
3045,0.0,0.09129691123962402,0.14697466790676117,0.0424184575676918
3046,0.0,0.14717936515808105,0.25500917434692383,0.14038974046707153
3047,0.0,0.10957783460617065,0.21807454526424408,0.05980224162340164
3048,0.0,0.15133053064346313,0.19268956780433655,0.12592417001724243
3049,0.0,0.10181963443756104,0.10249382257461548,0.06139242649078369
3050,0.0,0.05576294660568237,0.10746320337057114,0.02916046790778637
3051,0.0,0.06741869449615479,0.10025069117546082,0.03833123669028282
3052,0.0,0.02865445613861084,0.047235969454050064,0.015765171498060226
3053,0.0,0.03423804044723511,0.06176610291004181,0.025348978117108345
3054,0.0,0.04981786012649536,0.08593811094760895,0.027074625715613365
3055,0.0,0.07589060068130493,0.09754621237516403,0.05783450976014137
3056,0.0,0.04026609659194946,0.07236608117818832,0.02571486122906208
3057,0.0,0.06445819139480591,0.09839019924402237,0.03560939058661461
3058,0.0,0.036834776401519775,0.06633839756250381,0.01520769763737917
3059,0.0,0.04714071750640869,0.09404221177101135,0.023318788036704063
3060,0.0,0.032495737075805664,0.05236677825450897,0.016883637756109238
3061,0.0,0.02942979335784912,0.05796324461698532,0.020679296925663948
3062,0.0,0.04379594326019287,0.08307640999555588,0.030094033107161522
3063,0.0,0.05910909175872803,0.09865975379943848,0.025861620903015137
3064,0.0,0.03481888771057129,0.06114229932427406,0.014448137022554874
3065,0.0,0.03309810161590576,0.05202716961503029,0.014500417746603489
3066,0.0,0.06397628784179688,0.10420013964176178,0.033186592161655426
3067,0.0,0.04342150688171387,0.1124010980129242,0.015101778320968151
3068,0.0,0.08185523748397827,0.14937551319599152,0.05233479663729668
3069,0.0,0.05173081159591675,0.13431838154792786,0.021565191447734833
3070,0.0,0.08584767580032349,0.11763669550418854,0.0381915308535099
3071,0.0,0.043850839138031006,0.07881695032119751,0.020121971145272255
3072,0.0,0.057736337184906006,0.08923834562301636,0.021926941350102425
3073,0.0,0.05146002769470215,0.0799676850438118,0.021634360775351524
3074,0.0,0.09292149543762207,0.08754882961511612,0.04449881240725517
3075,0.0,0.0706627368927002,0.10215745121240616,0.04195167496800423
3076,0.0,0.06450468301773071,0.12603850662708282,0.021895408630371094
3077,0.0,0.035104215145111084,0.07881564646959305,0.014818709343671799
3078,0.0,0.08500587940216064,0.13536220788955688,0.04563625901937485
3601,0.0,0.09618526697158813,0.10381012409925461,0.047761671245098114
3602,0.0,0.12868726253509521,0.11397529393434525,0.06879489868879318
3603,0.0,0.12142390012741089,0.16719922423362732,0.0757310539484024
3604,0.0,0.13847732543945312,0.12090970575809479,0.08468861132860184
3605,0.0,0.11449962854385376,0.12772703170776367,0.06355205178260803
3606,0.0,0.15427500009536743,0.1318928599357605,0.08516429364681244
3607,0.0,0.22750133275985718,0.3734007775783539,0.15839506685733795
3608,0.0,0.25842148065567017,0.44939255714416504,0.18997685611248016
3609,0.0,0.1413257122039795,0.19890697300434113,0.0839998796582222
3610,0.0,0.167424738407135,0.25342100858688354,0.10081889480352402
3611,0.0,0.16237318515777588,0.1938859224319458,0.10488178580999374
3612,0.0,0.08771121501922607,0.13224086165428162,0.05157259851694107
3613,0.0,0.12274974584579468,0.19389531016349792,0.08169446885585785
3614,0.0,0.06799399852752686,0.10777387022972107,0.04311028867959976
3615,0.0,0.14088493585586548,0.18926867842674255,0.10699137300252914
3616,0.0,0.12323451042175293,0.19831687211990356,0.08078858256340027
3617,0.0,0.14135509729385376,0.1426994800567627,0.08479144424200058
3618,0.0,0.12443739175796509,0.16343823075294495,0.07429639250040054
3619,0.0,0.13826245069503784,0.16183067858219147,0.0851375162601471
3620,0.0,0.17731767892837524,0.20396476984024048,0.10786136984825134
3621,0.0,0.1584007740020752,0.21414466202259064,0.10307861864566803
3622,0.0,0.09672236442565918,0.1545110046863556,0.05120064318180084
3623,0.0,0.11822271347045898,0.16695275902748108,0.07493342459201813
3624,0.0,0.14313191175460815,0.22418442368507385,0.08087494224309921
3625,0.0,0.10259592533111572,0.10755269229412079,0.056362949311733246
3626,0.0,0.11723393201828003,0.1629268378019333,0.07522167265415192
3627,0.0,0.11464285850524902,0.2013213187456131,0.05601627379655838
3628,0.0,0.1559240221977234,0.1346447765827179,0.11500313133001328
3629,0.0,0.21338003873825073,0.14730770885944366,0.17353999614715576
3630,0.0,0.15316522121429443,0.19031751155853271,0.09962008148431778
3631,0.0,0.12226790189743042,0.22844594717025757,0.08248916268348694
3632,0.0,0.0994381308555603,0.1979820728302002,0.0596998892724514
3633,0.0,0.11286121606826782,0.15707692503929138,0.08020572364330292
3634,0.0,0.09796386957168579,0.10833855718374252,0.06199805065989494
3635,0.0,0.0963171124458313,0.11472615599632263,0.06376168876886368
3636,0.0,0.07944047451019287,0.11941643804311752,0.04789280891418457
3637,0.0,0.07146614789962769,0.10796764492988586,0.03795396909117699
3638,0.0,0.0779958963394165,0.10198420286178589,0.04716770350933075
3639,0.0,0.043688058853149414,0.08798719942569733,0.031742341816425323
3640,0.0,0.0495220422744751,0.07537956535816193,0.024847770109772682
3641,0.0,0.040270090103149414,0.05058373883366585,0.023883583024144173
3642,0.0,0.031448304653167725,0.03936614468693733,0.017953939735889435
3643,0.0,0.05754965543746948,0.090766042470932,0.0607779324054718
3644,0.0,0.06429475545883179,0.07525902986526489,0.041006091982126236
3645,0.0,0.03672754764556885,0.0393623486161232,0.023590153083205223
3646,0.0,0.0691988468170166,0.08309049904346466,0.04475998878479004
3647,0.0,0.07365834712982178,0.07883063703775406,0.04248688742518425
3648,0.0,0.038924336433410645,0.04766818508505821,0.02689039707183838
3649,0.0,0.04481637477874756,0.055276259779930115,0.029957188293337822
3650,0.0,0.03575432300567627,0.04334487393498421,0.02235693670809269
3651,0.0,0.03370070457458496,0.04794836789369583,0.017103256657719612
3652,0.0,0.08555448055267334,0.17619936168193817,0.07556450366973877
4175,0.0,0.2863033413887024,0.36196401715278625,0.19057916104793549
4176,0.0,0.33389735221862793,0.5062147378921509,0.2829982042312622
4177,0.0,0.46623045206069946,0.614931046962738,0.5954486727714539
4178,0.0,0.38319188356399536,0.5529006123542786,0.4520733654499054
4179,0.0,0.3166959285736084,0.3892872631549835,0.37635648250579834
4180,0.0,0.320631742477417,0.5400400161743164,0.40475791692733765
4181,0.0,0.3863023519515991,0.4026278555393219,0.46608948707580566
4182,0.0,0.36436545848846436,0.4304340183734894,0.49263444542884827
4183,0.0,0.34880977869033813,0.40432319045066833,0.4824647009372711
4184,0.0,0.3157176375389099,0.357258677482605,0.4130403399467468
4185,0.0,0.287833571434021,0.41852036118507385,0.32966184616088867
4186,0.0,0.25890547037124634,0.29341867566108704,0.28318682312965393
4187,0.0,0.28031355142593384,0.3818603456020355,0.28159764409065247
4188,0.0,0.24798113107681274,0.32362791895866394,0.36417171359062195
4189,0.0,0.2585504651069641,0.4158315658569336,0.31268519163131714
4190,0.0,0.23125481605529785,0.3606749475002289,0.2921443283557892
4191,0.0,0.30823808908462524,0.3432667553424835,0.3293035924434662
4192,0.0,0.3274116516113281,0.36822453141212463,0.47604900598526
4193,0.0,0.2017604112625122,0.2748548090457916,0.27515846490859985
4194,0.0,0.22005832195281982,0.2690533399581909,0.2670598328113556
4195,0.0,0.24051374197006226,0.29419249296188354,0.32469692826271057
4196,0.0,0.1908237338066101,0.21368247270584106,0.12837806344032288
4197,0.0,0.13298970460891724,0.22011631727218628,0.08612161874771118
4198,0.0,0.15495705604553223,0.18358658254146576,0.11295244842767715
4199,0.0,0.2729312777519226,0.2872493863105774,0.2677207887172699
4200,0.0,0.2584550380706787,0.2693236172199249,0.20874790847301483
4201,0.0,0.18977558612823486,0.21226190030574799,0.15544724464416504
4202,0.0,0.1572028398513794,0.17677058279514313,0.12554064393043518
4203,0.0,0.2568396329879761,0.21712371706962585,0.15350744128227234
4204,0.0,0.12117618322372437,0.16872774064540863,0.10133179277181625
4205,0.0,0.10759079456329346,0.11514024436473846,0.07213380932807922
4206,0.0,0.1786106824874878,0.2074432671070099,0.17006410658359528
4207,0.0,0.14761751890182495,0.2198435515165329,0.14269320666790009
4208,0.0,0.15288686752319336,0.1834593117237091,0.1183575838804245
4209,0.0,0.09322118759155273,0.13831080496311188,0.08993511646986008
4210,0.0,0.09290897846221924,0.09624643623828888,0.053166188299655914
4211,0.0,0.08062237501144409,0.1303424835205078,0.06418701261281967
4212,0.0,0.06693387031555176,0.10509755462408066,0.038356080651283264
4213,0.0,0.08017134666442871,0.1594758927822113,0.060967180877923965
4214,0.0,0.0900658369064331,0.10100310295820236,0.06924708187580109
4215,0.0,0.08952420949935913,0.12965027987957,0.08983547240495682
4216,0.0,0.0862494707107544,0.13196635246276855,0.10553886741399765
4217,0.0,0.06274598836898804,0.1091131865978241,0.052668679505586624
4218,0.0,0.06130439043045044,0.10833752900362015,0.05489105358719826
4219,0.0,0.09840738773345947,0.13925573229789734,0.09151025861501694
4220,0.0,0.11833178997039795,0.16749240458011627,0.08526037633419037
4221,0.0,0.06758666038513184,0.09883200377225876,0.05949101969599724
4222,0.0,0.11945831775665283,0.12828989326953888,0.09037730097770691
4223,0.0,0.15053939819335938,0.2439790666103363,0.11812135577201843
4224,0.0,0.12032240629196167,0.1595030277967453,0.09466887265443802
