,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
1290,1.0,0.12363594770431519,0.08958232402801514,0.08118069916963577,0.12763753533363342
1291,1.0,0.12363594770431519,0.08523064851760864,0.08595273643732071,0.13508008420467377
1292,1.0,0.12363594770431519,0.07382184267044067,0.08457215130329132,0.08713744580745697
1293,1.0,0.12363594770431519,0.06690537929534912,0.07368499785661697,0.07481934130191803
1294,1.0,0.12363594770431519,0.053730309009552,0.040564265102148056,0.053524889051914215
1295,1.0,0.12363594770431519,0.04849207401275635,0.04088333621621132,0.04732704907655716
1296,1.0,0.12363594770431519,0.07730430364608765,0.08837811648845673,0.08721406757831573
1297,1.0,0.12363594770431519,0.05565178394317627,0.04049403965473175,0.05552532523870468
1298,1.0,0.1236359179019928,0.05843400955200195,0.02584051713347435,0.05231236666440964
1299,1.0,0.1236359179019928,0.05507957935333252,0.03950133174657822,0.050920452922582626
1300,1.0,0.1236359179019928,0.06286764144897461,0.04032097011804581,0.053796328604221344
1301,1.0,0.1236359179019928,0.04803812503814697,0.04879499599337578,0.03261759877204895
1302,1.0,0.1236359179019928,0.08807861804962158,0.12231221795082092,0.08596064150333405
1303,1.0,0.1236359179019928,0.11935049295425415,0.216024249792099,0.13409636914730072
1304,1.0,0.1236359179019928,0.10083365440368652,0.08712077140808105,0.12468152493238449
1826,1.0,0.033157482743263245,0.1458120346069336,0.16593579947948456,0.2551802098751068
1827,1.0,0.03315744549036026,0.3420988917350769,0.3000229299068451,0.47357991337776184
1828,1.0,0.03315744549036026,0.17830944061279297,0.27926480770111084,0.2742517590522766
1829,1.0,0.03315744549036026,0.27194106578826904,0.23854726552963257,0.43414971232414246
1830,1.0,0.03315744549036026,0.3980035185813904,0.33289000391960144,0.5432876348495483
1831,1.0,0.03315744549036026,0.32177138328552246,0.435278981924057,0.6012858152389526
1832,1.0,0.03315744549036026,0.2053767442703247,0.20861393213272095,0.3391350507736206
1833,1.0,0.03315744549036026,0.24020689725875854,0.18798324465751648,0.4280664622783661
1834,1.0,0.03315744549036026,0.15882128477096558,0.20303408801555634,0.26125025749206543
1835,1.0,0.033157434314489365,0.2654932141304016,0.1991172432899475,0.4997081160545349
1836,1.0,0.033157434314489365,0.268144428730011,0.20196981728076935,0.5226246118545532
1837,1.0,0.033157434314489365,0.1756255030632019,0.17574641108512878,0.3074285089969635
1838,1.0,0.033157434314489365,0.12960386276245117,0.13512837886810303,0.21479110419750214
1839,1.0,0.033157434314489365,0.153983473777771,0.1260640025138855,0.24869801104068756
1840,1.0,0.033157434314489365,0.1836683750152588,0.15900859236717224,0.25898832082748413
1841,1.0,0.033157434314489365,0.18436861038208008,0.1653696894645691,0.2646009624004364
1842,1.0,0.033157434314489365,0.26931798458099365,0.17580518126487732,0.41185998916625977
1843,1.0,0.033157434314489365,0.1472833752632141,0.1529722809791565,0.241724893450737
1844,1.0,0.033157434314489365,0.16635727882385254,0.13964058458805084,0.38066884875297546
1845,1.0,0.03315742686390877,0.11102932691574097,0.14385809004306793,0.17124013602733612
1846,1.0,0.03315742686390877,0.310260534286499,0.3270125687122345,0.33943241834640503
1847,1.0,0.03315742686390877,0.26156365871429443,0.28836777806282043,0.41873329877853394
1848,1.0,0.03315742686390877,0.21998196840286255,0.1972121149301529,0.2798776924610138
1849,1.0,0.03315742686390877,0.24442672729492188,0.23566268384456635,0.2753975987434387
1850,1.0,0.03315742686390877,0.2536606788635254,0.20801419019699097,0.35443294048309326
1851,1.0,0.03315742686390877,0.211894690990448,0.1725262701511383,0.26776039600372314
1852,1.0,0.03315742686390877,0.2033565640449524,0.13482064008712769,0.2621609568595886
1853,1.0,0.03315742686390877,0.11315035820007324,0.14817090332508087,0.21254213154315948
1854,1.0,0.03315742686390877,0.10179013013839722,0.09050963073968887,0.09570338577032089
1855,1.0,0.03315742313861847,0.0814216136932373,0.192206010222435,0.11702253669500351
1856,1.0,0.03315742313861847,0.06113791465759277,0.17767620086669922,0.054644741117954254
1857,1.0,0.03315742313861847,0.07927870750427246,0.14679960906505585,0.08649466931819916
1858,1.0,0.03315742313861847,0.053928256034851074,0.12928980588912964,0.04824990779161453
1859,1.0,0.03315742313861847,0.21383047103881836,0.14654892683029175,0.31465640664100647
1860,1.0,0.03315742313861847,0.08048444986343384,0.10411930084228516,0.07873962819576263
1861,1.0,0.03315742313861847,0.057437241077423096,0.10247952491044998,0.06296999007463455
1862,1.0,0.03315742313861847,0.04546386003494263,0.11993446201086044,0.03780484199523926
1863,1.0,0.03315742313861847,0.04432743787765503,0.1090654730796814,0.04430572688579559
1864,1.0,0.03315742313861847,0.043244779109954834,0.11831434816122055,0.04142996296286583
1865,1.0,0.033157411962747574,0.03995108604431152,0.09814688563346863,0.044634751975536346
1866,1.0,0.033157411962747574,0.046704888343811035,0.1109725683927536,0.048535216599702835
1867,1.0,0.033157411962747574,0.045219600200653076,0.06279131770133972,0.049437057226896286
1868,1.0,0.033157411962747574,0.04168736934661865,0.07998676598072052,0.04438091441988945
1869,1.0,0.033157411962747574,0.13268810510635376,0.21422933042049408,0.17389848828315735
1870,1.0,0.033157411962747574,0.1659213900566101,0.20307207107543945,0.2939895689487457
1871,1.0,0.033157411962747574,0.1855792999267578,0.16220608353614807,0.31250131130218506
1872,1.0,0.033157411962747574,0.08876800537109375,0.0924680083990097,0.07117804139852524
1873,1.0,0.033157411962747574,0.18200987577438354,0.16617968678474426,0.15246064960956573
1874,1.0,0.033157411962747574,0.32293611764907837,0.3807801306247711,0.5032120943069458
1875,1.0,0.03315740451216698,0.2843027710914612,0.30511781573295593,0.469565212726593
1876,1.0,0.03315740451216698,0.1716269850730896,0.1447649896144867,0.18974556028842926
1877,1.0,0.03315740451216698,0.3894449472427368,0.3788670599460602,0.5732163190841675
1878,1.0,0.03315740451216698,0.4419957995414734,0.6484068036079407,0.7416927218437195
2400,1.0,0.265889972448349,0.5716755390167236,0.6700844764709473,0.8286833167076111
2401,1.0,0.2658897340297699,0.39334964752197266,0.6046662926673889,0.5172080993652344
2402,0.0,0.2658897340297699,0.405012845993042,0.5570839643478394,0.5499579906463623
2403,0.0,0.2658897340297699,0.36158591508865356,0.5012146830558777,0.41132596135139465
2404,0.0,0.2658897042274475,0.4272822141647339,0.5712989568710327,0.5917876958847046
2405,1.0,0.2658897042274475,0.3776600956916809,0.384999543428421,0.3726636469364166
2406,0.0,0.2658897042274475,0.3386538028717041,0.4376627504825592,0.4079628586769104
2407,0.0,0.2658897042274475,0.40632981061935425,0.5345275402069092,0.5980564951896667
2408,0.0,0.2658897042274475,0.4211953282356262,0.5782663226127625,0.48699530959129333
2409,0.0,0.2658896744251251,0.39527440071105957,0.40230071544647217,0.5897910594940186
2410,1.0,0.2658896744251251,0.4218587279319763,0.5357590913772583,0.639553427696228
2411,0.0,0.2658896744251251,0.4402419924736023,0.5667850375175476,0.7021176218986511
2412,0.0,0.2658896744251251,0.559028148651123,0.6234396696090698,0.7185946106910706
2413,1.0,0.2658896744251251,0.4531317949295044,0.5521335005760193,0.5610507130622864
2414,0.0,0.2658896744251251,0.4052569270133972,0.5488744974136353,0.5731005668640137
2415,1.0,0.26588964462280273,0.42194366455078125,0.47965097427368164,0.4439834952354431
2416,0.0,0.26588964462280273,0.414395809173584,0.47869569063186646,0.556311309337616
2417,0.0,0.26588964462280273,0.49376338720321655,0.4931124448776245,0.7070338726043701
2418,1.0,0.26588964462280273,0.419935405254364,0.5374159812927246,0.5469468235969543
2419,0.0,0.26588964462280273,0.38133108615875244,0.41579514741897583,0.3491953909397125
2420,0.0,0.26588964462280273,0.4081692099571228,0.4520639479160309,0.46812644600868225
2421,1.0,0.26588964462280273,0.40185099840164185,0.44520649313926697,0.4603722095489502
2422,0.0,0.26588964462280273,0.3069443106651306,0.2871561050415039,0.30431756377220154
2423,0.0,0.26588964462280273,0.3955785036087036,0.2904420495033264,0.38885223865509033
2424,0.0,0.26588964462280273,0.3623617887496948,0.29650741815567017,0.3896780014038086
2425,0.0,0.26588961482048035,0.3457261323928833,0.25609198212623596,0.3940931260585785
2426,0.0,0.26588961482048035,0.30990052223205566,0.2658037841320038,0.3641643226146698
2427,0.0,0.26588961482048035,0.3475761413574219,0.3054839074611664,0.5157093405723572
2428,1.0,0.26588961482048035,0.35188645124435425,0.17039930820465088,0.29268160462379456
2429,0.0,0.26588961482048035,0.2668048143386841,0.20703832805156708,0.3481177091598511
2430,0.0,0.26588958501815796,0.40694642066955566,0.23808787763118744,0.4160586893558502
2431,0.0,0.26588958501815796,0.20578110218048096,0.1856301873922348,0.16288341581821442
2432,0.0,0.26588958501815796,0.1872352957725525,0.13661865890026093,0.16578729450702667
2433,0.0,0.26588958501815796,0.233687162399292,0.2098814845085144,0.21206586062908173
2434,0.0,0.26588958501815796,0.2607417106628418,0.20922696590423584,0.24155141413211823
2435,0.0,0.26588955521583557,0.22122931480407715,0.21927525103092194,0.2750469744205475
2436,0.0,0.26588955521583557,0.16646069288253784,0.17552314698696136,0.15865486860275269
2437,0.0,0.26588955521583557,0.3160158395767212,0.31943652033805847,0.570375382900238
2438,1.0,0.26588955521583557,0.18863165378570557,0.2782321572303772,0.23931103944778442
2439,0.0,0.26588955521583557,0.1792083978652954,0.1679152548313141,0.20541270077228546
2440,0.0,0.26588955521583557,0.2119516134262085,0.20475658774375916,0.1982005536556244
2441,0.0,0.26588955521583557,0.22619521617889404,0.21311798691749573,0.23100478947162628
2442,0.0,0.26588955521583557,0.15246355533599854,0.21875302493572235,0.1653493046760559
2443,0.0,0.26588955521583557,0.1373010277748108,0.17595380544662476,0.1267743557691574
2444,0.0,0.26588955521583557,0.18548554182052612,0.21360185742378235,0.23499228060245514
2445,0.0,0.2658895254135132,0.3252071738243103,0.36780232191085815,0.5446829199790955
2446,1.0,0.2658895254135132,0.3243657350540161,0.44896936416625977,0.4945300221443176
2447,0.0,0.2658895254135132,0.19316887855529785,0.2230454534292221,0.2518802285194397
2448,0.0,0.2658895254135132,0.21113300323486328,0.16537193953990936,0.23533602058887482
2449,0.0,0.2658895254135132,0.21498262882232666,0.1921330839395523,0.28830188512802124
2450,0.0,0.2658894956111908,0.20355838537216187,0.3000986576080322,0.23703411221504211
2451,0.0,0.2658894956111908,0.219884991645813,0.36993733048439026,0.20987454056739807
2452,0.0,0.2658894956111908,0.3291420340538025,0.5040189623832703,0.4685942828655243
2974,0.0,0.13115090131759644,0.15589964389801025,0.2821204364299774,0.11838171631097794
2975,0.0,0.13115078210830688,0.17127156257629395,0.28374990820884705,0.11546910554170609
2976,0.0,0.1311507523059845,0.18912148475646973,0.30674731731414795,0.1849629133939743
2977,0.0,0.1311507523059845,0.17095106840133667,0.2510887682437897,0.11451054364442825
2978,0.0,0.1311507523059845,0.26683980226516724,0.37836483120918274,0.4550425708293915
2979,0.0,0.1311507523059845,0.20038163661956787,0.3846879005432129,0.2888569235801697
2980,0.0,0.1311507523059845,0.222933828830719,0.35030999779701233,0.2706761956214905
2981,0.0,0.1311507523059845,0.22594255208969116,0.33352193236351013,0.17873887717723846
2982,0.0,0.1311507523059845,0.20554214715957642,0.3095555007457733,0.19112901389598846
2983,0.0,0.1311507523059845,0.2719504237174988,0.427438348531723,0.4513019919395447
2984,0.0,0.1311507523059845,0.22324734926223755,0.3457873463630676,0.21334561705589294
2985,0.0,0.1311507523059845,0.24827182292938232,0.33873534202575684,0.15093962848186493
2986,0.0,0.1311507374048233,0.21114444732666016,0.29450419545173645,0.24033206701278687
2987,0.0,0.1311507374048233,0.1981823444366455,0.3288353979587555,0.19641488790512085
2988,0.0,0.1311507374048233,0.23913896083831787,0.324872761964798,0.29340213537216187
2989,0.0,0.1311507374048233,0.3479427099227905,0.37161195278167725,0.3653406798839569
2990,0.0,0.1311507374048233,0.34337133169174194,0.4284372925758362,0.30134662985801697
2991,0.0,0.1311507225036621,0.24340564012527466,0.28727641701698303,0.1764003485441208
2992,0.0,0.1311507225036621,0.34792065620422363,0.3027479648590088,0.3734486401081085
2993,0.0,0.1311507225036621,0.2129705548286438,0.2847415804862976,0.12305755168199539
2994,0.0,0.1311507225036621,0.27436643838882446,0.30358096957206726,0.2509496808052063
2995,0.0,0.1311507225036621,0.3402477502822876,0.35162872076034546,0.4677923619747162
2996,0.0,0.13115070760250092,0.24217993021011353,0.24250493943691254,0.22144758701324463
2997,0.0,0.13115070760250092,0.20930397510528564,0.2538282871246338,0.13962727785110474
2998,0.0,0.13115070760250092,0.1713208556175232,0.20179006457328796,0.10993823409080505
2999,0.0,0.13115070760250092,0.4527595043182373,0.35729795694351196,0.5366211533546448
3000,0.0,0.13115070760250092,0.2923860549926758,0.20771527290344238,0.3018011152744293
3001,0.0,0.13115069270133972,0.21011382341384888,0.19810761511325836,0.2914517819881439
3002,0.0,0.13115069270133972,0.23666530847549438,0.2163955718278885,0.22868376970291138
3003,0.0,0.13115069270133972,0.2033877968788147,0.20431357622146606,0.15879444777965546
3004,0.0,0.13115069270133972,0.2511959671974182,0.23989924788475037,0.3334161639213562
3005,0.0,0.13115069270133972,0.15373873710632324,0.21114878356456757,0.18541844189167023
3006,0.0,0.13115067780017853,0.1214524507522583,0.20813992619514465,0.12166140228509903
3007,0.0,0.13115067780017853,0.09950590133666992,0.19793151319026947,0.09466265887022018
3008,0.0,0.13115067780017853,0.07920277118682861,0.18849894404411316,0.05398561432957649
3009,0.0,0.13115067780017853,0.06684547662734985,0.09906840324401855,0.059663500636816025
3010,0.0,0.13115067780017853,0.11492389440536499,0.14602284133434296,0.13581551611423492
3011,0.0,0.13115066289901733,0.0782008171081543,0.14263461530208588,0.07212924212217331
3012,0.0,0.13115066289901733,0.08765697479248047,0.14442752301692963,0.09087570011615753
3013,0.0,0.13115066289901733,0.07316243648529053,0.13861742615699768,0.08394744247198105
3014,0.0,0.13115066289901733,0.06666463613510132,0.11408917605876923,0.04194006323814392
3015,0.0,0.13115066289901733,0.06965118646621704,0.09393039345741272,0.06812621653079987
3016,0.0,0.13115066289901733,0.06566184759140015,0.1240648552775383,0.05035100132226944
3017,0.0,0.13115066289901733,0.06353753805160522,0.1052127480506897,0.04862164333462715
3018,0.0,0.13115066289901733,0.08380341529846191,0.11604031920433044,0.04267527163028717
3019,0.0,0.13115066289901733,0.08014541864395142,0.13508152961730957,0.0468764565885067
3020,0.0,0.13115066289901733,0.06530731916427612,0.09094176441431046,0.029819795861840248
3021,0.0,0.13115066289901733,0.07595556974411011,0.12932683527469635,0.03664344921708107
3022,0.0,0.13115064799785614,0.09806704521179199,0.13526588678359985,0.05421409755945206
3023,0.0,0.13115064799785614,0.11680370569229126,0.19713826477527618,0.07245475053787231
3024,0.0,0.13115064799785614,0.1547614336013794,0.32161563634872437,0.08026205748319626
3025,0.0,0.13115064799785614,0.12537431716918945,0.20552708208560944,0.07269512116909027
3026,0.0,0.13115064799785614,0.12601488828659058,0.23862558603286743,0.10067432373762131
3548,1.0,0.17442281544208527,0.3004215359687805,0.5646796226501465,0.5385053753852844
3549,1.0,0.17442265152931213,0.3633981943130493,0.5578984022140503,0.6349427103996277
3550,1.0,0.17442265152931213,0.3593288064002991,0.5278427004814148,0.624319851398468
3551,1.0,0.17442265152931213,0.44616228342056274,0.6164215207099915,0.7474671602249146
3552,1.0,0.17442263662815094,0.6190673112869263,0.7378541827201843,0.8878066539764404
3553,1.0,0.17442263662815094,0.5971077680587769,0.8249521851539612,0.9139663577079773
3554,1.0,0.17442263662815094,0.5320147275924683,0.8047971129417419,0.9253301024436951
3555,1.0,0.17442263662815094,0.478351354598999,0.8033239841461182,0.9305322766304016
3556,1.0,0.17442263662815094,0.44019317626953125,0.8009235858917236,0.8628754019737244
