,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
1598878,1.0,0.5282015800476074,0.4156792609838309,0.5581424236297607,0.9677404165267944,0.988744395506216
1598879,1.0,0.5356078147888184,0.4156792609838309,0.7743842005729675,0.9812231063842773,0.9960652953975251
1598880,1.0,0.5428889989852905,0.4156792609838309,0.580512285232544,0.9718158841133118,0.9803299271402399
1598881,1.0,0.5268407464027405,0.4156792609838309,0.5886041522026062,0.9751763939857483,0.9907833567776537
1598882,1.0,0.5056722164154053,0.4156792609838309,0.5466028451919556,0.9662505984306335,0.9857841832826392
1598883,1.0,0.4990837574005127,0.4156792609838309,0.38101986050605774,0.9481204748153687,0.9800684114721744
1598884,1.0,0.4859292209148407,0.4156792609838309,0.3901385962963104,0.946138858795166,0.9815930929973253
1598885,1.0,0.4822820723056793,0.4156792609838309,0.4006495773792267,0.9503391981124878,0.9821280884527073
1598886,1.0,0.6240909099578857,0.4156792609838309,0.6331972479820251,0.9712276458740234,0.9660914109338629
1598887,1.0,0.48910418152809143,0.4156792609838309,0.30209094285964966,0.9559653997421265,0.9843831609571926
1598888,1.0,0.4987771809101105,0.4156792609838309,0.541584312915802,0.9449281096458435,0.9523013168701673
1598889,1.0,0.5249969363212585,0.4156792609838309,0.6851229667663574,0.9708201885223389,0.9844700654133981
1598890,1.0,0.5041678547859192,0.4156792609838309,0.5420984029769897,0.9584057331085205,0.9676049809893751
1598891,1.0,0.5134621262550354,0.4156792609838309,0.6758572459220886,0.9727020859718323,0.9883708512067221
1598892,1.0,0.5004196763038635,0.4156792609838309,0.5731868743896484,0.9569733142852783,0.9711090738482127
1598893,1.0,0.4977155327796936,0.4156792609838309,0.5413420796394348,0.9654222726821899,0.974043896594088
1598894,1.0,0.478039026260376,0.4156792609838309,0.2626243531703949,0.9402279853820801,0.9782292571766489
1598895,1.0,0.47100889682769775,0.4156792609838309,0.28572189807891846,0.9417296051979065,0.9786304527819684
1598896,1.0,0.484975129365921,0.4156792609838309,0.508833646774292,0.9425007104873657,0.9461739959726306
1598897,1.0,0.4674089848995209,0.4156792609838309,0.2559519410133362,0.9433354735374451,0.9806873922583567
1598898,1.0,0.49159878492355347,0.4156792609838309,0.5612866282463074,0.947566032409668,0.9604705297430631
1598899,1.0,0.4877679646015167,0.4156792609838309,0.5419455766677856,0.943499743938446,0.9512983196343526
1598900,1.0,0.4639735817909241,0.4156792609838309,0.24459096789360046,0.9449634552001953,0.9770092869153656
1598901,1.0,0.4561613202095032,0.4156792609838309,0.2837957739830017,0.9495530724525452,0.9788477931349371
1598902,1.0,0.4525037705898285,0.4156792609838309,0.2652401626110077,0.949837863445282,0.9788477931349371
2116025,1.0,0.5376907587051392,0.4156792609838309,0.5442424416542053,0.9681733250617981,0.5884625682288847
2116026,1.0,0.5362455248832703,0.4156792609838309,0.5437090992927551,0.9681733250617981,0.5884625682288847
2116027,1.0,0.5347996950149536,0.4156792609838309,0.5446494817733765,0.9681733250617981,0.5884625682288847
2116028,1.0,0.5333532691001892,0.4156792609838309,0.5411569476127625,0.9690344929695129,0.5951183886978785
2116029,1.0,0.530847430229187,0.4156792609838309,0.5292084813117981,0.9697157144546509,0.5951183886978785
2116030,1.0,0.5293994545936584,0.4156792609838309,0.5295069813728333,0.9699513912200928,0.5951183886978785
2116031,1.0,0.7377526760101318,0.4156792609838309,0.7728679180145264,0.9697155952453613,0.8284585135626649
2116032,1.0,0.5324389338493347,0.4156792609838309,0.38410070538520813,0.9654634594917297,0.3751021687037377
2116033,1.0,0.5279211401939392,0.4156792609838309,0.3932983875274658,0.9669622182846069,0.408736267545765
2116034,1.0,0.5959522724151611,0.4156792609838309,0.7068099975585938,0.9695906043052673,0.8222987108918125
2116035,1.0,0.5751714110374451,0.4156792609838309,0.7733377814292908,0.9725462198257446,0.891592164559772
2116036,1.0,0.537832498550415,0.4156792609838309,0.286948025226593,0.9465160369873047,0.2385762243347176
2116037,1.0,0.5243497490882874,0.4156792609838309,0.3537396788597107,0.9504685997962952,0.2527457837932668
2116038,1.0,0.5173753499984741,0.4156792609838309,0.37063828110694885,0.9529401063919067,0.27593125466046886
2116039,1.0,0.5167338848114014,0.4156792609838309,0.4233957529067993,0.9610346555709839,0.36632417987624594
2116040,1.0,0.5136690735816956,0.4156792609838309,0.5602505803108215,0.9754172563552856,0.6204089768427117
2116041,1.0,0.7249715924263,0.4156792609838309,0.7923629879951477,0.9730402231216431,0.8824647778114437
2116042,1.0,0.6052711009979248,0.4156792609838309,0.8950048089027405,0.9883154630661011,0.9715254270352888
2116043,1.0,0.5625960230827332,0.4156792609838309,0.7070969939231873,0.9684217572212219,0.8479936401247762
2116044,1.0,0.5458750128746033,0.4156792609838309,0.5602841377258301,0.9772874116897583,0.7634689090967796
2116045,1.0,0.5418334603309631,0.4156792609838309,0.6873968839645386,0.9632083177566528,0.8565795686509787
2116046,1.0,0.5380972027778625,0.4156792609838309,0.4408115744590759,0.9643073678016663,0.5712455870028951
2116047,1.0,0.523752748966217,0.4156792609838309,0.49402523040771484,0.9657802581787109,0.6127075224283423
2116048,1.0,0.5075770616531372,0.4156792609838309,0.34384673833847046,0.9492714405059814,0.28386300926170677
2116049,1.0,0.518546462059021,0.4156792609838309,0.6030866503715515,0.9531251788139343,0.750424547632824
2116050,1.0,0.5425642132759094,0.4156792609838309,0.692750871181488,0.9732530117034912,0.8506006791253111
2116051,1.0,0.523086428642273,0.4156792609838309,0.4906923472881317,0.95218425989151,0.7243941675211601
2116052,1.0,0.5034483075141907,0.4156792609838309,0.33799225091934204,0.9463672637939453,0.268542480259602
2116053,1.0,0.5202256441116333,0.4156792609838309,0.6936901211738586,0.9608427882194519,0.8855159791464584
2116054,1.0,0.5307883024215698,0.4156792609838309,0.7377107739448547,0.9640119075775146,0.9154794943049838
2116055,1.0,0.5240778923034668,0.4156792609838309,0.6655152440071106,0.9530561566352844,0.8407279569957669
2116056,1.0,0.5354726910591125,0.4156792609838309,0.7707495093345642,0.9797936081886292,0.9625785297548971
2116057,1.0,0.5288571119308472,0.4156792609838309,0.6013339161872864,0.9672572612762451,0.6862869432157709
2116058,1.0,0.5125196576118469,0.4156792609838309,0.5620623826980591,0.963611900806427,0.5729485846556245
2116059,1.0,0.4977453649044037,0.4156792609838309,0.575087308883667,0.963017463684082,0.6356995694629685
2116060,1.0,0.5082966089248657,0.4156792609838309,0.6052502393722534,0.9473397135734558,0.7197467911651091
2116061,1.0,0.49183109402656555,0.4156792609838309,0.3069944381713867,0.9434653520584106,0.29048681645750213
2116062,1.0,0.48164838552474976,0.4156792609838309,0.3351934552192688,0.9446913599967957,0.26592351076636017
2116063,1.0,0.47452792525291443,0.4156792609838309,0.3543514609336853,0.9491769075393677,0.3054302252718533
2116064,1.0,0.4730776846408844,0.4156792609838309,0.3399330973625183,0.9544872045516968,0.3505363458139849
2116065,1.0,0.47001996636390686,0.4156792609838309,0.5275700688362122,0.9755035638809204,0.605914169858299
2116066,1.0,0.4685722291469574,0.4156792609838309,0.5272173285484314,0.9755035638809204,0.605914169858299
2116067,1.0,0.4671250879764557,0.4156792609838309,0.526973307132721,0.9754509329795837,0.605914169858299
2116068,1.0,0.4646205008029938,0.4156792609838309,0.5271672606468201,0.9754509329795837,0.605914169858299
2116069,1.0,0.6845652461051941,0.4156792609838309,0.6976295709609985,0.9657729268074036,0.8034693135000298
2116070,1.0,0.4676576852798462,0.4156792609838309,0.3780003488063812,0.9672476649284363,0.39631204342593523
2116071,1.0,0.4933270514011383,0.4156792609838309,0.5445963740348816,0.9527273178100586,0.7692139951880282
2116072,1.0,0.46436116099357605,0.4156792609838309,0.2555336058139801,0.9496381878852844,0.3344280314399287
2116073,1.0,0.45993030071258545,0.4156792609838309,0.2743415832519531,0.9495530724525452,0.32819215872003465
2116074,1.0,0.45490193367004395,0.4156792609838309,0.3540537655353546,0.9673798084259033,0.3872357881847282
2116075,1.0,0.4543445110321045,0.4156792609838309,0.3485835790634155,0.9673798084259033,0.3872357881847282
2116076,1.0,0.452103853225708,0.4156792609838309,0.5349302887916565,0.9752429723739624,0.5925991138658835
775161,0.0,0.5376889705657959,0.4156792609838309,0.5442424416542053,0.04122961312532425,0.5884625682288847
775162,0.0,0.5362436771392822,0.4156792609838309,0.5437090992927551,0.04122961312532425,0.5884625682288847
775163,0.0,0.7432895302772522,0.4156792609838309,0.8164117336273193,0.7607946991920471,0.7777898771068658
775164,1.0,0.5451923608779907,0.4156792609838309,0.2601158618927002,0.022023610770702362,0.3256367813361361
775165,0.0,0.5369024276733398,0.4156792609838309,0.25869399309158325,0.022719090804457664,0.32835873079765343
775166,0.0,0.5292304754257202,0.4156792609838309,0.2889683246612549,0.02278958074748516,0.34034444983677176
775167,0.0,0.5295583605766296,0.4156792609838309,0.3048827052116394,0.022928863763809204,0.34034444983677176
775168,0.0,0.7112960815429688,0.4156792609838309,0.6268572211265564,0.398527592420578,0.41466830098490376
775169,1.0,0.5308243036270142,0.4156792609838309,0.39084452390670776,0.035125844180583954,0.408736267545765
775170,0.0,0.526470422744751,0.4156792609838309,0.3928210139274597,0.03757961839437485,0.4097405218189434
775171,0.0,0.5948085784912109,0.4156792609838309,0.6860708594322205,0.45607393980026245,0.4526068761871126
775172,1.0,0.5884958505630493,0.4156792609838309,0.7995114326477051,0.5886452794075012,0.6585627270567335
775173,1.0,0.5515120029449463,0.4156792609838309,0.5139366388320923,0.2914307415485382,0.2503958715687372
775174,1.0,0.5301570892333984,0.4156792609838309,0.3149026930332184,0.05800778418779373,0.24602473722074805
775175,0.0,0.5296936631202698,0.4156792609838309,0.485495388507843,0.3108845055103302,0.21353393121190864
775176,1.0,0.5410316586494446,0.4156792609838309,0.5876231789588928,0.5500985980033875,0.29636458774206914
775177,1.0,0.5546438097953796,0.4156792609838309,0.7303770780563354,0.5057048797607422,0.5436767033994081
775178,1.0,0.5360676646232605,0.4156792609838309,0.48264119029045105,0.16934096813201904,0.21368448463650286
775179,1.0,0.5194821357727051,0.4156792609838309,0.3405684530735016,0.04085667058825493,0.24179786379750381
775180,0.0,0.5095751285552979,0.4156792609838309,0.3834551274776459,0.029945887625217438,0.26827277252800047
775181,0.0,0.5630465745925903,0.4156792609838309,0.707773745059967,0.5848120450973511,0.5543951149533193
775182,1.0,0.5571198463439941,0.4156792609838309,0.7708908915519714,0.5864837765693665,0.5800342271802436
775183,1.0,0.5180663466453552,0.4156792609838309,0.31962481141090393,0.02431962639093399,0.26623830191799647
775184,0.0,0.5045381784439087,0.4156792609838309,0.370614618062973,0.024966521188616753,0.2847037217957315
775185,0.0,0.5202324390411377,0.4156792609838309,0.6495579481124878,0.374430775642395,0.7473133104364155
775186,1.0,0.5596643686294556,0.4156792609838309,0.72278892993927,0.5813241600990295,0.5983357927335365
775187,1.0,0.5083855986595154,0.4156792609838309,0.32510054111480713,0.025356357917189598,0.30521402739104136
775188,0.0,0.5113955140113831,0.4156792609838309,0.49750977754592896,0.17999468743801117,0.2805938352145128
775189,1.0,0.4966318607330322,0.4156792609838309,0.30391597747802734,0.023433662950992584,0.2849089132407167
775190,0.0,0.49372658133506775,0.4156792609838309,0.3862581253051758,0.025467485189437866,0.30521402739104136
775191,0.0,0.4868850111961365,0.4156792609838309,0.42856907844543457,0.038154236972332,0.41314427138927107
775192,0.0,0.48632341623306274,0.4156792609838309,0.433158278465271,0.038154236972332,0.41314427138927107
775193,0.0,0.4840649366378784,0.4156792609838309,0.5037389397621155,0.05572924017906189,0.6059813166293317
775194,0.0,0.48261338472366333,0.4156792609838309,0.5029443502426147,0.055825527757406235,0.6093137746981621
775195,0.0,0.48116210103034973,0.4156792609838309,0.505567729473114,0.055421553552150726,0.6093137746981621
775196,0.0,0.47864991426467896,0.4156792609838309,0.5209598541259766,0.05407562851905823,0.6093137746981621
775197,0.0,0.47719961404800415,0.4156792609838309,0.5229774117469788,0.053579993546009064,0.605914169858299
775198,0.0,0.4757496416568756,0.4156792609838309,0.5241304039955139,0.053579993546009064,0.605914169858299
775199,0.0,0.6943597793579102,0.4156792609838309,0.7239170074462891,0.4417624771595001,0.44695950238981486
775200,1.0,0.47740820050239563,0.4156792609838309,0.4109661281108856,0.03242606669664383,0.4281569121961641
775201,0.0,0.47305068373680115,0.4156792609838309,0.38783031702041626,0.034789834171533585,0.4281569121961641
775202,0.0,0.46848687529563904,0.4156792609838309,0.3985556960105896,0.03335971385240555,0.4281569121961641
775203,0.0,0.46792706847190857,0.4156792609838309,0.39612749218940735,0.033092133700847626,0.4281569121961641
775204,0.0,0.4646187126636505,0.4156792609838309,0.5271672606468201,0.05318276584148407,0.605914169858299
775205,0.0,0.46317312121391296,0.4156792609838309,0.5265883207321167,0.05318276584148407,0.605914169858299
775206,0.0,0.6835901141166687,0.4156792609838309,0.6988840699195862,0.6450516581535339,0.7690861853110594
775207,1.0,0.47214382886886597,0.4156792609838309,0.2377777099609375,0.023938104510307312,0.3356123228443436
775208,0.0,0.5486969351768494,0.4156792609838309,0.8059139847755432,0.8518432974815369,0.8518247161022189
775209,1.0,0.574257493019104,0.4156792609838309,0.7871310710906982,0.8903086185455322,0.9288226097684624
775210,1.0,0.5985067486763,0.4156792609838309,0.6720078587532043,0.7727997899055481,0.7214963854458493
775211,1.0,0.5506840944290161,0.4156792609838309,0.6730510592460632,0.7738585472106934,0.741180290113295
775212,1.0,0.5314681529998779,0.4156792609838309,0.5286598205566406,0.7807741165161133,0.6537154553998719
1471423,1.0,0.5376871228218079,0.4156792609838309,0.517743706703186,0.04122961312532425,0.06651363232485884
1471424,1.0,0.536241888999939,0.4156792609838309,0.5159898996353149,0.04122961312532425,0.06651363232485884
1471425,1.0,0.5347959995269775,0.4156792609838309,0.5171718001365662,0.04122961312532425,0.06651363232485884
1471426,1.0,0.5333496332168579,0.4156792609838309,0.5136792659759521,0.04236385226249695,0.06824491164718245
1471427,1.0,0.5308437347412109,0.4156792609838309,0.5072171092033386,0.04330448433756828,0.06824491164718245
1471428,1.0,0.5293958187103271,0.4156792609838309,0.5075156092643738,0.043639518320560455,0.06824491164718245
1471429,1.0,0.5279474258422852,0.4156792609838309,0.507817804813385,0.04390048608183861,0.06824491164718245
1471430,1.0,0.526498556137085,0.4156792609838309,0.5072976350784302,0.04390048608183861,0.06824491164718245
1471431,1.0,0.5248835682868958,0.4156792609838309,0.5144211649894714,0.04848955199122429,0.09214162539814866
1471432,1.0,0.5234337449073792,0.4156792609838309,0.5171520113945007,0.04882694408297539,0.09248969410419748
1471433,1.0,0.5219835638999939,0.4156792609838309,0.5140317678451538,0.04958221688866615,0.09248969410419748
1471434,1.0,0.52053302526474,0.4156792609838309,0.5160297155380249,0.05200497433543205,0.09248969410419748
1471435,1.0,0.5190820693969727,0.4156792609838309,0.5210161805152893,0.05650953948497772,0.09108947012999971
1471436,1.0,0.5165690779685974,0.4156792609838309,0.5295282006263733,0.05937590077519417,0.08983771668567228
1471437,1.0,0.515117347240448,0.4156792609838309,0.5254680514335632,0.05937590077519417,0.08983771668567228
1471438,1.0,0.5136653780937195,0.4156792609838309,0.5272423624992371,0.05999980494379997,0.08983771668567228
1471439,1.0,0.7253709435462952,0.4156792609838309,0.767055332660675,0.6175575852394104,0.730151351841465
1471440,1.0,0.5601233243942261,0.4156792609838309,0.709990918636322,0.5649851560592651,0.7093355078763254
1471441,1.0,0.5370604991912842,0.4156792609838309,0.6389933228492737,0.4507759213447571,0.7325684200663424
1471442,1.0,0.5301676988601685,0.4156792609838309,0.6021928191184998,0.4577774107456207,0.590857601569605
1471443,1.0,0.5279760956764221,0.4156792609838309,0.5308288335800171,0.42740458250045776,0.5598959198965161
1471444,1.0,0.5120858550071716,0.4156792609838309,0.27062076330184937,0.02872050181031227,0.03930074846908947
1471445,1.0,0.5037205219268799,0.4156792609838309,0.28586485981941223,0.025927824899554253,0.05312068611565557
1471446,1.0,0.4996642470359802,0.4156792609838309,0.2916593849658966,0.0272307600826025,0.05783930315225699
1471447,1.0,0.6804554462432861,0.4156792609838309,0.8393648266792297,0.9319626688957214,0.9646032465777852
1471448,1.0,0.5374652147293091,0.4156792609838309,0.5706976056098938,0.5379384756088257,0.7188995529749166
1471449,1.0,0.5267471075057983,0.4156792609838309,0.6267947554588318,0.6610642671585083,0.7622955920040403
1471450,1.0,0.5244675278663635,0.4156792609838309,0.6311195492744446,0.7195715308189392,0.8235750812731855
1471451,1.0,0.5293108820915222,0.4156792609838309,0.593540370464325,0.5346274375915527,0.7194486007319455
1471452,1.0,0.5265540480613708,0.4156792609838309,0.6396480798721313,0.8007785081863403,0.7835669875549893
1471453,1.0,0.5147649645805359,0.4156792609838309,0.5430589914321899,0.36207708716392517,0.5941250941495628
1471454,1.0,0.5190992951393127,0.4156792609838309,0.6598436236381531,0.8074981570243835,0.8305799141894002
1471455,1.0,0.5236012935638428,0.4156792609838309,0.678299069404602,0.7371305823326111,0.8000529163073411
1471456,1.0,0.5088977813720703,0.4156792609838309,0.23479785025119781,0.06223202496767044,0.06539724036555403
1471457,1.0,0.5029870867729187,0.4156792609838309,0.63814777135849,0.6856210231781006,0.7521522720098838
1471458,1.0,0.49075379967689514,0.4156792609838309,0.22369399666786194,0.043432265520095825,0.07486443589780933
1471459,1.0,0.4849322438240051,0.4156792609838309,0.27282780408859253,0.0433339923620224,0.06130687024121696
1471460,1.0,0.5006082653999329,0.4156792609838309,0.609682023525238,0.4798271059989929,0.7233972406770667
1471461,1.0,0.5384992361068726,0.4156792609838309,0.6762517094612122,0.7023811936378479,0.8607283001607993
1471462,1.0,0.5136038661003113,0.4156792609838309,0.6386706829071045,0.5973471999168396,0.8768070026613775
1471463,1.0,0.49588465690612793,0.4156792609838309,0.5071297287940979,0.41260647773742676,0.6215102852648241
1471464,1.0,0.49629032611846924,0.4156792609838309,0.551035463809967,0.6397059559822083,0.6930440109618823
1471465,1.0,0.4906297028064728,0.4156792609838309,0.5007262825965881,0.3341124355792999,0.4965324375585883
1471466,1.0,0.48624902963638306,0.4156792609838309,0.4877460300922394,0.4159339666366577,0.6264801645539707
1471467,1.0,0.501827597618103,0.4156792609838309,0.6594430804252625,0.7709847688674927,0.8047859451826652
1471468,1.0,0.49159449338912964,0.4156792609838309,0.5183722376823425,0.39692190289497375,0.6237321442625692
1471469,1.0,0.474506676197052,0.4156792609838309,0.16508351266384125,0.05436183512210846,0.04668533162296713
1471470,1.0,0.4614747166633606,0.4156792609838309,0.20502346754074097,0.04060070589184761,0.06345193442283935
1471471,1.0,0.4583016037940979,0.4156792609838309,0.22329844534397125,0.02401641756296158,0.06168788364168584
1471472,1.0,0.4557822644710541,0.4156792609838309,0.3120683431625366,0.03180581331253052,0.06279330437704943
1471473,1.0,0.4535404443740845,0.4156792609838309,0.5219598412513733,0.05274886265397072,0.06758371546912194
1471474,1.0,0.45210015773773193,0.4156792609838309,0.5230596661567688,0.05274886265397072,0.06758371546912194
119079,1.0,0.5679846405982971,0.4156792609838309,0.5796830058097839,0.4607106149196625,0.7101156120820844
119080,1.0,0.5417582988739014,0.4156792609838309,0.21260754764080048,0.01978904753923416,0.04523713970773162
119081,1.0,0.5850694179534912,0.4156792609838309,0.6803895831108093,0.6059755086898804,0.8428454038987355
119082,1.0,0.5627912282943726,0.4156792609838309,0.5855200290679932,0.45932045578956604,0.7299099603164634
119083,1.0,0.5659952759742737,0.4156792609838309,0.662822961807251,0.6210954189300537,0.8552886381085407
119084,1.0,0.5532599687576294,0.4156792609838309,0.5105207562446594,0.4072622060775757,0.6590555537800699
119085,1.0,0.5586413741111755,0.4156792609838309,0.6251237988471985,0.6943086385726929,0.7027511259920636
119086,1.0,0.5501248836517334,0.4156792609838309,0.5340029001235962,0.3676359951496124,0.5197635416510401
119087,1.0,0.5555552244186401,0.4156792609838309,0.6571769118309021,0.7230023741722107,0.7046129110551294
119088,1.0,0.5634105205535889,0.4156792609838309,0.7104557156562805,0.812615692615509,0.8473397329869676
119089,1.0,0.5715592503547668,0.4156792609838309,0.7369966506958008,0.8599918484687805,0.9155825845735022
119090,1.0,0.5748000144958496,0.4156792609838309,0.757419228553772,0.8944082856178284,0.9249991324469415
119091,1.0,0.587940514087677,0.4156792609838309,0.8057426810264587,0.9516820311546326,0.9640540923445788
119092,1.0,0.6217504739761353,0.4156792609838309,0.924098789691925,0.9889707565307617,0.9931755983919042
119093,1.0,0.6846513152122498,0.4156792609838309,0.9827176928520203,0.9934118390083313,0.996739988305635
119094,1.0,0.7484244704246521,0.4156792609838309,0.958967924118042,0.985867440700531,0.9929376092003974
119095,1.0,0.7402015924453735,0.4156792609838309,0.9606160521507263,0.9806981086730957,0.9919966029823758
119096,1.0,0.7420615553855896,0.4156792609838309,0.9402219653129578,0.9790366291999817,0.9899920370120878
119097,1.0,0.7887207269668579,0.4156792609838309,0.9308388233184814,0.9909035563468933,0.997160889812159
119098,1.0,0.8412141799926758,0.4156792609838309,0.9644932150840759,0.9877607822418213,0.9940715787205827
119099,1.0,0.8473886847496033,0.4156792609838309,0.939769983291626,0.9845567941665649,0.9937984839238833
119100,1.0,0.8558472990989685,0.4156792609838309,0.9668745994567871,0.9953776597976685,0.9984673938992598
119101,1.0,0.9386038780212402,0.4156792609838309,0.9870688915252686,0.9904842376708984,0.9975066069001658
119102,1.0,0.9468475580215454,0.4156792609838309,0.9895746111869812,0.9934988021850586,0.9984059277748178
119103,1.0,0.9558426737785339,0.4156792609838309,0.9971525073051453,0.9919443130493164,0.9958438838598579
119104,1.0,0.959353506565094,0.4156792609838309,0.9979436993598938,0.9947971701622009,0.9982013189302588
119105,1.0,0.966696560382843,0.4156792609838309,0.9862526655197144,0.9963592886924744,0.9947663388160971
119106,1.0,0.9554986357688904,0.4156792609838309,0.9854323267936707,0.9948126077651978,0.9946238409132773
119107,1.0,0.9499990940093994,0.4156792609838309,0.9596630930900574,0.9918096661567688,0.9923947034275439
119108,1.0,0.8895547389984131,0.4156792609838309,0.9933518767356873,0.9900348782539368,0.9923075933915798
119109,1.0,0.8021304607391357,0.4156792609838309,0.9743175506591797,0.9828068017959595,0.9870808580236576
119110,1.0,0.7785553932189941,0.4156792609838309,0.9439531564712524,0.9850565791130066,0.9888259348518512
119111,1.0,0.7254604697227478,0.4156792609838309,0.7978302240371704,0.9150057435035706,0.9553338451208152
119112,1.0,0.6170347332954407,0.4156792609838309,0.857495129108429,0.9425027370452881,0.9529976215006636
119113,1.0,0.5547428727149963,0.4156792609838309,0.5737330317497253,0.371837854385376,0.7578498164494097
119114,1.0,0.5325356721878052,0.4156792609838309,0.6464446187019348,0.8767359852790833,0.9013338387192193
119115,1.0,0.5183042883872986,0.4156792609838309,0.5337883830070496,0.6907650232315063,0.7643473658895377
119116,1.0,0.5377594232559204,0.4156792609838309,0.7015091776847839,0.9163162708282471,0.931688925942862
119117,1.0,0.5185138583183289,0.4156792609838309,0.24038594961166382,0.07637259364128113,0.08038558198196748
119118,1.0,0.5045490860939026,0.4156792609838309,0.4991239905357361,0.8655747771263123,0.7805162503227933
119119,1.0,0.5132910013198853,0.4156792609838309,0.5274666547775269,0.7939829230308533,0.8612836332485719
119120,1.0,0.5156446099281311,0.4156792609838309,0.5439848303794861,0.6610833406448364,0.751414614540079
119121,1.0,0.4884759783744812,0.4156792609838309,0.19387832283973694,0.05423806235194206,0.07638668105010826
119122,1.0,0.4785010814666748,0.4156792609838309,0.475330650806427,0.37986159324645996,0.6109467941276941
119123,1.0,0.5247670412063599,0.4156792609838309,0.7357290387153625,0.8695270419120789,0.9178563730630094
119124,1.0,0.510490357875824,0.4156792609838309,0.4856817126274109,0.6794426441192627,0.6990400296852792
119125,1.0,0.48584362864494324,0.4156792609838309,0.23047851026058197,0.06004498898983002,0.07614458332329391
119126,1.0,0.483302503824234,0.4156792609838309,0.5729469060897827,0.7136586904525757,0.7629921806361182
119127,1.0,0.5013076663017273,0.4156792609838309,0.6395700573921204,0.7751101851463318,0.878436902411254
119128,1.0,0.5007906556129456,0.4156792609838309,0.5879801511764526,0.7875854969024658,0.8109942114057778
119129,1.0,0.4931226372718811,0.4156792609838309,0.46090829372406006,0.7443382740020752,0.7408959648999489
119130,1.0,0.48631009459495544,0.4156792609838309,0.3859596848487854,0.5178940296173096,0.47230398421816755
119653,0.0,0.5376834869384766,0.4156792609838309,0.517743706703186,0.1552211344242096,0.06651363232485884
119654,0.0,0.5362382531166077,0.4156792609838309,0.5159898996353149,0.1552211344242096,0.06651363232485884
119655,0.0,0.5347923636436462,0.4156792609838309,0.5171718001365662,0.1552211344242096,0.06651363232485884
119656,0.0,0.5333459377288818,0.4156792609838309,0.5136792659759521,0.1589713990688324,0.06824491164718245
119657,0.0,0.5308400988578796,0.4156792609838309,0.5088435411453247,0.16206298768520355,0.06824491164718245
119658,0.0,0.5293921828269958,0.4156792609838309,0.5102730393409729,0.16316008567810059,0.06824491164718245
